id,collection,dc.audience[es],dc.date,dc.date.created,dc.date.issued,dc.date.issued[],dc.date.issued[es],dc.description.abstract,dc.description.abstract[en],dc.description.abstract[es],dc.description.abstract[fr],dc.description.abstract[pt],dc.description.filiation,dc.format.extent[es],dc.format.medium[es],dc.format[es],dc.identifier.issn[es],dc.identifier.uri,dc.identifier.uri[],dc.language[es],dc.publisher[],dc.publisher[es],dc.relation.ispartof[es],dc.rights.license[],dc.rights.uri[es],dc.subject[],dc.subject[en],dc.subject[es],dc.subject[it],dc.subject[pt],dc.title,dc.title.alternative[en],dc.title.alternative[es],dc.title.alternative[fr],dc.title.alternative[pt],dc.title[de],dc.title[en],dc.title[es],dc.title[fr],dc.title[pt],dc.type[es],dcterms.audience[],mods.location[es],mods.originInfo.place[es],mods.recordInfo.recordContentSource[es],sedici.acta[es],sedici.contributor.codirector[es],sedici.contributor.colaborator[es],sedici.contributor.compiler[es],sedici.contributor.director[es],sedici.contributor.inscriber[es],sedici.contributor.juror[es],sedici.contributor.translator[es],sedici.creator.corporate[es],sedici.creator.interprete[es],sedici.creator.person[es],sedici.date.exposure,sedici.date.exposure[],sedici.date.exposure[es],sedici.description.fulltext[es],sedici.description.note[es],sedici.description.peerReview[es],sedici.identifier.expediente[es],sedici.identifier.isbn,sedici.identifier.isbn[],sedici.identifier.isbn[es],sedici.identifier.issn[es],sedici.identifier.other,sedici.identifier.other[es],sedici.identifier.uri[es],sedici.institucionDesarrollo[es],sedici.relation.bookTitle[es],sedici.relation.ciclo[es],sedici.relation.event[es],sedici.relation.isRelatedWith[],sedici.relation.isRelatedWith[es],sedici.relation.journalTitle[es],sedici.relation.journalVolumeAndIssue[es],sedici.rights.license,sedici.rights.license[],sedici.rights.sherpa,sedici.rights.sherpa[],sedici.rights.uri,sedici.rights.uri[],sedici.subject.ford[es],sedici.subject.materias[es],sedici.subtype[es],sedici.title.subtitle[en],sedici.title.subtitle[es],sedici.workflowEdited[es],sedici2003.identifier[es],thesis.degree.grantor[es],thesis.degree.name[es]
"008147bb-f03d-4cc6-8733-d3886d0f7efa","10915/73647",,,,"2009",,,,"Children with diabetes face numerous daily challenges that are completely different from those of other children their age. Dealing with those issues successfully requires that children with diabetes and their families acquire knowledge and develop skills and attitudes to overcome those challenges through a process of continuous education. Such a process simultaneously promotes the development of healthy behavioral changes and the consequent active and effective participation in the control and treatment of the disease.
Therapeutic education should start at diabetes diagnosis and should include the child and family members. Contents, pedagogical methodology, language, and didactic material should adapt to the age and maturity of the child. Psychosocial, cultural, and economic factors should also be considered to achieve the therapeutic and educational goals.
In this educational context, residential camps for children and youth with diabetes worldwide16-25 appear to be a suitable education strategy because 1) the teaching-learning process is enhanced by a recreational, motivating, and safe environment; 2) the presence of other children and staff members with diabetes give them the opportunity to be in the majority and not an exception; 3) formal education sessions are accompanied by observation, imitation, practice, and exchange of opinions and experience; 4) group creative and innovative didactic methods are useful to convey and consolidate knowledge, self-management, and problem-solving skills concerned with diabetes control instead of the traditional passive attitude of the unidirectional educational model; and 5) children and their families have the opportunity to integrate and exchange experiences about living with a chronic disease.
Evidence in the literature has demonstrated the positive effect of camps for children and youth with diabetes on their specific knowledge, self-management skills, and self-esteem. However, only a few studies have reported their clinical and metabolic benefits in the post-camp period. Therefore, the aim of this study was to evaluate in campers the effect of educational activities on diabetes knowledge, self-management skills, and glycemic control during and after the camp and in family members how the implementation of post-camp activities affects their knowledge about diabetes control and treatment.",,,,,"231-237",,,,"http://sedici.unlp.edu.ar/handle/10915/82665",,"en",,,,,,,,"Children||Diabetes Mellitus",,,,,,,,,"Changes induced by recreational and educational activities in children with diabetes",,,,"Articulo",,,"Centro de Endocrinología Experimental y Aplicada::http://voc.sedici.unlp.edu.ar/node/48421::600",,,,,,,,,,,,"Mercuri, Nora::http://voc.sedici.unlp.edu.ar/node/69901::600||Caporale, Joaquín::http://voc.sedici.unlp.edu.ar/node/56856::600||Moreno, Irma||Balbi, Viviana||Rizzuti, Liliana||Arrechea, Viviana::http://voc.sedici.unlp.edu.ar/node/69902::600||Vairetta, Gladys::http://voc.sedici.unlp.edu.ar/node/69903::600||Gagliardino, Juan José::http://voc.sedici.unlp.edu.ar/node/51936::600",,,,"true",,"peer-review",,,,,"1040-9165",,"doi:10.2337/diaspect.22.4.231||eid:2-s2.0-73849147590",,,,,,,,"Diabetes Spectrum","vol. 22, no. 4","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Médicas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77101::600","Articulo",,,,,,
"008153a0-afb9-4535-a965-8a165a712e0f","10915/27628",,,,"2024",,,,,"La construcción del problema de investigación y la formulación de los objetivos es un momento fundamental en el diseño de una investigación. Esta primera decisión va a incidir en el resto de las decisiones que toman los equipos de investigación.
En este capítulo, se abordarán aquellos aspectos centrales de la construcción del objeto de investigación. En primer lugar, se retoman cuestiones sobre la formulación de los interrogantes en una investigación que se conduce con un diseño estructurado. En un segundo momento, se desarrolla la noción de objetivos de investigación y su relación con las preguntas de investigación. Luego, se aborda la construcción de los objetivos generales y específicos. Por último, se comparten consideraciones prácticas para acompañar en el proceso de formulación y redacción de los objetivos de la investigación.
A fin de ejemplificar lo trabajado, a lo largo del capítulo las cuestiones teóricas se entrelazan con una experiencia de investigación desarrollada por el Observatorio Argentino de Drogas que se condujo con un diseño estructurado.",,,,"34-43",,,,"http://sedici.unlp.edu.ar/handle/10915/169098",,"es",,"Editorial de la Universidad Nacional de La Plata (EDULP)","Libros de Cátedra",,,,,"Investigación social::http://voc.sedici.unlp.edu.ar/taxonomy/term/154178::600||objeto de investigación",,,,,,,,,,"La construcción del objeto en los diseños estructurados",,,"Libro",,,"Facultad de Trabajo Social::http://voc.sedici.unlp.edu.ar/node/47699::600",,,,,,,,,,,,"Branca, María Valeria::http://voc.sedici.unlp.edu.ar/node/62035::600||Córdoba, María Sol::http://voc.sedici.unlp.edu.ar/node/62193::600",,,,"true",,,,,,"978-950-34-2392-9",,,,,,"Los diseños estructurados y la investigación cuantitativa: aportes para su enseñanza desde el trabajo social",,,,"http://sedici.unlp.edu.ar/handle/10915/169012",,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Trabajo Social::http://voc.sedici.unlp.edu.ar/taxonomy/term/77143::600","Capitulo de libro",,,,,,
"008167e6-4a5c-4a4b-ba82-316f706b7664","10915/183791",,,,"2024",,,,,,,"O Escotismo é um movimento de educação não-formal, de caráter educativo, cultural, destinado para crianças, adolescentes e jovens, uma associação sem fins lucrativos,beneficente e filantrópica. Nos últimos anos começou a estruturar equipes de diversidades, tanto em nível nacional quanto regional. E o objetivo desta pesquisa é analisar a heteronormatividade e seus discursos de poder nesse movimento em relação a diversidades, relacionando com estudos queer e feministas em grupos da região metropolitana de Porto Alegre, RS.",,,,,,"http://sedici.unlp.edu.ar/handle/10915/185923",,"pt",,,,,,,,"Escotismo||Educación no formal::http://voc.sedici.unlp.edu.ar/taxonomy/term/154023::600",,,,,,,,,,,,"O escotismo não é somente para rapazes, e também não apenas para héteros","Objeto de conferencia",,,"Facultad de Humanidades y Ciencias de la Educación::http://voc.sedici.unlp.edu.ar/node/47687::600",,,,,,,,,,,,"Pizzi Rodrigues, Rebeca","2024-07",,,"true",,"peer-review",,,,,"2250-5695",,,"http://jornadascinig.fahce.unlp.edu.ar/vii-jornadas-2024/actas/ponencia-231130194944311765/@@display-file/file/Pizzi VF.pdf",,,,"VII Jornadas CINIG de Estudios de Género y Feminismos y V Congreso Internacional de Identidades (La Plata, 10 al 12 de julio de 2024)",,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Sociales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77153::600","Objeto de conferencia",,,,,,
"0081953b-44f2-487d-b76a-45aef39d8f8a","10915/34",,,,"2021",,,,,"El tema central de este trabajo de investigación se focaliza en los Comités de Auditoría de las Sociedades y Empresas del Estado del Sector Público Nacional No Financiero, que son los órganos fundamentales dentro del sistema de Gobierno Corporativo de las empresas, para promover las Buenas Prácticas.
Para una mejor aplicabilidad de las Buenas Prácticas en estas empresas, se necesita el diseño de metodologías que establezcan de manera sistemática los temas que le permitan dar cumplimiento a lo establecido en la normativa vigente, en lo referente a las funciones del Comité de Auditoría.
La pretensión de este trabajo es aportar un esquema metodológico que genere un impacto positivo en las Sociedades y Empresas mencionadas precedentemente, al clarificar la función del Comité de Auditoría y promover la exteriorización de la transparencia y de todas aquellas cuestiones que hacen a las buenas prácticas de Gobierno Corporativo, lo que se reflejará también en un aporte constructivo para los Accionistas, el Directorio y Grupos de Interés.
El objetivo general del presente trabajo, es diseñar una guía metodológica para el funcionamiento del Comité de Auditoría que contribuya a la implementación de las Buenas Prácticas de Gobierno Corporativo en las Empresas del Sector Público Nacional no Financiero Argentino.
Para ello, se llevó a cabo un estudio de tipo exploratorio y descriptivo, retrospectivo, de diseño observacional, documental (no experimental) y de corte transversal. Con relación a los instrumentos de recolección y análisis de datos que se emplearon en la investigación, se señala que se recolectaron los datos a través de fuentes primarias, es decir normativa y bibliografía específica sobre el tema.
Los resultados obtenidos muestran la necesidad que los Comités de Auditoría actúen en los términos previstos en la Resolución SGN N° 37/2006 y no se constituyan sólo en un mero encuentro de autoridades con el único fin de tratar las debilidades más salientes de su gestión. Por lo expuesto, se espera que el resultado de este trabajo contribuya a facilitar que el Comité de Auditoría desarrolle los cometidos para los cuales está diseñado como herramienta de la gestión.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/132666",,"es",,,,,,,,"Comité de auditoría||Buenas prácticas de gobierno corporativo||Sociedades y empresas del Estado||Sector público nacional",,,,,,,,,,"Comité de Auditoría: Guía metodológica para promover buenas prácticas de gobierno corporativo en el sector público nacional no financiero argentino",,,"Tesis",,,"Facultad de Ciencias Económicas::http://voc.sedici.unlp.edu.ar/node/47688::600",,"Folio 73 -EAIG-Libro 1 -SIU GUARANI 3",,,,"Díaz, Alejandro Fabián",,,,,,"Feldman, Mara Denise::http://voc.sedici.unlp.edu.ar/node/75748::600","2021-10-27",,,"true",,,,,,,,,,,,,,,,,,,"Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International (CC BY-NC-ND 4.0)",,,,"http://creativecommons.org/licenses/by-nc-nd/4.0/",,,"Administración::http://voc.sedici.unlp.edu.ar/taxonomy/term/77166::600||Ciencias Económicas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77165::600","Trabajo de especializacion",,,,,"Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47001::600","Especialista en Auditoría Interna Gubernamental::http://voc.sedici.unlp.edu.ar/taxonomy/term/464737::600"
"0081b60d-44f0-45de-9d78-9fbc0da1b5d9","10915/44038",,,,"2007",,,,,"La publicación de trabajos como el que nos disponemos a comentar, deben ser necesariamente destacables. Los estudios multidisciplinarios sobre la región, son herramientas necesarias para poder pensar y analizar la complejidad del pasado, presente y futuro latinoamericano. La obra dirigida por Waldo Ansaldi, reúne trabajos desarrollados por historiadores, sociólogos, politólogos y economistas de múltiples nacionalidades latinoamericanas. Nace como consecuencia de la experiencia positiva del trabajo desarrollado en el libro Calidoscopio latinoamericano. Imágenes históricas para un debate vigente. El eje central se sitúa en torno a discusión sobre las condiciones sociales y políticas de la construcción de las democracias latinoamericanas, que si bien se realiza en términos históricos, no deja de ser un abordaje integrador de las tres dimensiones",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/9952",,"es",,,,,,,,"América Latina||Reseña de Libros||democracia",,,,,,,,,,"<i>La democracia en América Latina, un barco a la deriva</i>; Waldo Ansaldi (director)",,,"Articulo",,,"Instituto de Relaciones Internacionales (IRI)::http://voc.sedici.unlp.edu.ar/node/48102::600",,,,,,,,,,,,"Porcelli, Emanuel::http://voc.sedici.unlp.edu.ar/node/65799::600",,,,"true","Sección Lecturas.",,,,,,"1515-3371",,,"http://www.iri.edu.ar/revistas/revista_dvd/revistas/cd%20revista%2033/33%20lecturas/33_lectura%20Porcelli.pdf",,,,,,,"Relaciones Internacionales","no. 33 (Segmento Digital)","Creative Commons Attribution-NonCommercial-ShareAlike 2.5 Argentina (CC BY-NC-SA 2.5)",,,,"http://creativecommons.org/licenses/by-nc-sa/2.5/ar/",,,"Ciencias Jurídicas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77182::600||Relaciones Internacionales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77186::600","Revision",,"Fondo de Cultura Económica, 2007, ISBN 978-950-557-691-3, 582 páginas",,"ARG-UNLP-REV-0000000404",,
"00823e80-0d22-4f1f-9ad9-0128da442fa2","10915/31",,,,"2017",,,,,"El presente trabajo surge de la inquietud que me plantea el material de lectura de la Especialización en Nuevas Infancias y Juventudes y de la relectura de la realidad escolar, frente a la enseñanza del género y la sexualidad en las prácticas pedagógicas desarrolladas en la intersección de las escuelas primarias y los Institutos de Formación Docente.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/64762",,"es",,,,,,,,"género||enseñanza primaria||prácticas docentes",,,,,,,,,,"Género y sexualidad en la formación del profesorado de Educación Primaria: prácticas actuales y marcos normativos",,,"Tesis",,,"Facultad de Humanidades y Ciencias de la Educación::http://voc.sedici.unlp.edu.ar/node/47687::600",,,,,,"Stagno, Leandro::http://voc.sedici.unlp.edu.ar/node/49022::600",,,,,,"Flores, Mariza::http://voc.sedici.unlp.edu.ar/node/63172::600","2017-08-18",,,"true",,,,,,,,,,,,,,,,,,,"Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International (CC BY-NC-ND 4.0)",,,,"http://creativecommons.org/licenses/by-nc-nd/4.0/",,,"Ciencias Sociales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77153::600","Trabajo de especializacion",,,,,"Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47001::600","Especialista en Nuevas Infancias y Juventudes::http://voc.sedici.unlp.edu.ar/taxonomy/term/148061::600"
"0082bf01-c281-46b6-846a-b5dc123f8c5d","10915/60993",,,,"2017-06",,,,"The article analyzes retrospectively an experience of urban reformism. Far from understanding it as a “frozen policy” this paper examines an ambitious program of urban interventions located at the intersection between techno-rationality and social Christianity. Based in analyses of the city of Santiago the argument is that as the capital of Chile, it has acquired a strategic and institutional ímportance for the reformist government technocrats. For a series of institutions that employed rationalist planners with local and international training, the strengthening of the role of Santiago as the capital was a key—yet undeclared—goal. To execute the transformation of Santiago, ar-chitects and urban planners were given powers, resources and enough empire to intervene key parts of the city, and could imprint in each endeavor a modernist seal. It was an explicit attempt to challenge residential segregation. Santiago as local case study was both a failure and a success.","El artículo analiza de manera retrospectiva una experiencia de reformismo urbano. Lejos de entenderlo como “política congelada”, en el texto se estudia un ambicioso programa de intervencio-nes citadinas ubicadas en el cruce entre racionalidad técnica y social-cristianismo.
Con base en Santiago de Chile, el argumento sostiene que la capital adquirió una importancia estratégica e ins-titucional para los tecnócratas del gobierno reformista. Reforzar la capitalidad fue un objetivo no declarado, pero substancial para un ramillete de instituciones que incluían a urbanistas racionalis-tas con entrenamiento local e internacional. Para ejecutar la transformación, los arquitectos-urba-nistas contaron con atribuciones, recursos e imperio suficiente a la hora de intervenir secciones claves de Santiago e imprimirle, a cada obra, un sello modernista. Completamente explícito fue el intento por desafiar la segregación residencial.
El intento, frustrado y exitoso simultáneamente, es interpretado a partir de un caso local.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/61049",,"es",,,,,,,,"reformismo||Chile||políticas urbanas||segregación residencial",,,,"Politics and City Under Urban Reformism: Santiago, Six Years of Progressivism (Chile, 1964-1970)",,,,,,"Política y ciudad bajo el reformismo urbano: el Santiago del sexenio progresista (1964-1970)",,,"Articulo",,,"Facultad de Arquitectura y Urbanismo::http://voc.sedici.unlp.edu.ar/node/47701::600",,,,,,,,,,,,"Cáceres Quiero, Gonzalo Andrés",,,,"true","Dossier: Cultura del espacio y cultura política en la Argentina 1966-2001.","peer-review",,,,,"2422-6483","https://doi.org/10.24215/24226483e016",,"https://revistas.unlp.edu.ar/Habitat/article/view/3100/3551",,,,,,,"Estudios del Hábitat","vol. 15, no. 1","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Arquitectura::http://voc.sedici.unlp.edu.ar/taxonomy/term/77098::600","Articulo",,,,,,
"0082f181-b319-49e5-b0e5-68d3862d7e11","10915/580",,,,"2007",,,,"This article analyzes what can be considered the first official diplomatic contact between the authorities of Buenos Aires and the indigenous people of La Pampa: the assignment, on February 1717, of two caciques that inhabited the mountainous region like ""Guardias Mayores"" to ""defend and custody"" the campaign. To understand the motive of this unpredecedent action we will analyze the increasing conflicts between hispanocriollos to access wild cattle and the intense contacts between indigenous people of different places -including the mountain area- and hispanocriollos of different jurisdictions on the mountainous region during the transitional decades between XVIIth and XVIIIth, all of them attracted by the abundance of wild cattle. Finally, this work offers an interpretation of the caciques' assignment in 1717 as useful to the porteños' and indigenous' interests.","El trabajo analiza un hecho que puede ser considerado el primer contacto diplomático oficial entre las autoridades de Buenos Aires y los indígenas de la pampa: el nombramiento, en febrero de 1717, de dos caciques que habitaban las serranías como Guardas Mayores para la ""defensa y custodia"" de las campañas. Para entender el motivo de este hecho sin precedentes se analizan los crecientes conflictos entre hispanocriollos por el acceso al ganado cimarrón y los intensos contactos en las serranías durante las décadas de transición del siglo XVII al XVIII donde convergían indígenas de diferentes regiones -incluyendo el área cordillerana- e hispanocriollos de diferentes jurisdicciones, todos ellos atraídos por la abundancia de ganado cimarrón. Finalmente, el trabajo ofrece una interpretación del nombramiento de los caciques en 1717 en función tanto de los intereses porteños como de los intereses indígenas.",,,,"87-113",,,,"http://sedici.unlp.edu.ar/handle/10915/11448",,"es",,,,,,,"cattle; interethnic relationships; border","historia social||frontera||ganado; relaciones interétnicas; frontera||población indígena",,,,"Securing the ""defense and custody"" of the campaigns : Vaquerías and interethnic diplomacy on the Sierras Pampeanas during the first half of the XVIIIth century",,,,,,"Asegurar la ""defensa y custodia"" de las campañas: vaquerías y diplomacia interétnica en las sierras pampeanas durante la primera mitad del siglo XVIII",,,"Articulo",,,"Departamento de Historia::http://voc.sedici.unlp.edu.ar/node/48131::600","<a href=""http://revistas.fahce.unlp.edu.ar"" target=""_blank"">Revistas de la FAHCE</a>",,,,,,,,,,,"Campetella, Andrea",,,,"true","Dossier: Poder, conflicto y redes sociales en la frontera pampeana","peer-review",,,,,"2346-8971",,,"http://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/TYC2006n32-33a07/pdf_124",,,,,,,"Trabajos y Comunicaciones","no. 32-33","Creative Commons Attribution-NonCommercial-NoDerivs 2.5 Argentina (CC BY-NC-ND 2.5)",,,,"http://creativecommons.org/licenses/by-nc-nd/2.5/ar/",,,"Humanidades::http://voc.sedici.unlp.edu.ar/taxonomy/term/77123::600||Historia::http://voc.sedici.unlp.edu.ar/taxonomy/term/77128::600","Articulo",,,,"ARG-UNLP-ART-0000004246",,
"00832529-985c-4f20-b5ab-3bbbfbfcaab0","10915/171291",,,,,"2024",,,,"Un niño que se vuelve tortuga  se adentra en una aventura que sólo dura un día pasando por distintas experiencias y vivencias nuevas , todo se vuelve más fantasioso . Ilustraciones con la técnica pintura con acrílicos .Este libro fue creado en el marco del Proyecto Libros Ilustrados Solidarios de la Cátedra Lenguaje 3. Facultad de Artes. Universidad Nacional de La Plata. 2024.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/174297",,"es","Facultad de Artes (UNLP)",,,,,,,"Lenguaje Visual 3||Ilustración::http://voc.sedici.unlp.edu.ar/taxonomy/term/155675::600||Literatura ilustrada",,,,"Turtle day",,,,,,"El día de la tortuga",,,"Libro","Infantil 1: 2 a 7 años",,"Facultad de Artes::http://voc.sedici.unlp.edu.ar/node/47690::600",,,,,,,,,,,,"Brebich Sosa, Meliana Jazmin||Gutman, Laura Inés",,,,"true","Escritores: Gutman, Laura Inés
Ilustrador/Estudiante: Brebich Sosa, Meliana Jazmin
Docente coordinador: Mallo, Roberto - Turno mañana
Área: Artes Plásticas
Audiencia: Infantil 1: 2 a 7 años
Institución beneficiaria seleccionada: EPDQ. Espacios Abiertos. Quilmes.","true",,,"No posee",,,,,,,,,,,,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,"Artes Plásticas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77147::600","Libro",,,,,,
"00834b81-f7db-40fd-8e70-13c37f567168","10915/753",,,,"2007",,,,"In this work we intend an approaching to the complex rural world of Cordoba and observe other ways of land tenancy, with its productive and work practices, the different actors that moves inside and outside the unity, their personal and entrepreneur trayectories and the multiple social relationships that linked them. We will try to wide our view towards the context in which they operated in the regional and interregional frame. In order to compare and observe the changes and permanencies that take place, we have to reduce our observation to a group of rural establishments that towards the end of the XVIIIth century turned to be administered by the Bentlemite order and formed a unity of production that can be followed in the long term, since the moment were is socially built the occupied space, at the end of the XVIth century to the second half of the XIXth century.","En este trabajo pretendemos aproximarnos al complejo mundo rural cordobés y observar otras formas de tenencias de la tierra, con sus prácticas de producción y trabajo, los diversos actores que se mueven dentro y fuera de la unidad, sus trayectorias personales y empresarias y las múltiples relaciones sociales que los vincularon. Procuraremos ampliar nuestra mirada hacia el contexto en que operaron en el marco regional e interregional. A los fines de comparar y observar los cambios y permanencias que se fueron dando, hemos acotado nuestra observación a un conjunto de establecimientos rurales que hacia finales del siglo XVIII pasó a ser administrado por la orden Betlemita y forman una unidad de producción que se puede seguir en el largo plazo, desde que se construye socialmente el espacio que ocupan, a fines del siglo XVI, hasta la segunda mitad del siglo XIX.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/13233",,"es",,,,,,,"betlemites||rural establishments||rural production","región rural||Córdoba (Argentina)||población rural||establecimientos rurales",,,,,,,,,,"Patrimonio y producción en las tierras de los betlemitas",,,"Articulo",,,"Centro de Estudios Históricos Rurales::http://voc.sedici.unlp.edu.ar/node/48157::600","<a href=""http://revistas.fahce.unlp.edu.ar"" target=""_blank"">Revistas de la FAHCE</a>",,,,,,,,,,,"Ferreyra, Ana Inés::http://voc.sedici.unlp.edu.ar/node/67317::600",,,,"true","Dossier: Acceso y tenencia de la tierra en Argentina. Enfoques locales y regionales, siglos XVIII-XX","peer-review",,,,,,,,"http://www.mundoagrario.unlp.edu.ar/numeros/numero14/patrimonio-y-produccion-en-las-tierras-de-los-betlemitas-cordoba-1600-1870",,,,,,,"Mundo Agrario","vol. 07, no. 14","Creative Commons Attribution-NonCommercial-NoDerivs 2.5 Argentina (CC BY-NC-ND 2.5)",,,,"http://creativecommons.org/licenses/by-nc-nd/2.5/ar/",,,"Ciencias Agrarias::http://voc.sedici.unlp.edu.ar/taxonomy/term/77155::600","Articulo",,"Córdoba, 1600-1870",,"ARG-UNLP-ART-0000004798",,
"008376fe-7bc0-4faa-b48c-e22573f9aaa0","10915/191905",,,,"1881",,,,,"Continuación del trabajo iniciado en tomos anteriores de los <i>Anales de la Sociedad Científica Argentina</i> (ver ""Documentos relacionados"").",,,,"13-30",,,,"http://sedici.unlp.edu.ar/handle/10915/156095",,"other",,,,,,,,"Micología",,,"Fungi argentini additis nonnullis Brasiliensibus Montevideensibusque",,,,,,,,,,"Articulo",,,"Facultad de Ciencias Naturales y Museo::http://voc.sedici.unlp.edu.ar/node/47691::600",,,,,,,,,,,,"Spegazzini, Carlos Luis::http://voc.sedici.unlp.edu.ar/node/61395::600",,,,"true","Material digitalizado en SEDICI gracias a la colaboración del Instituto de Botánica ""Dr. Carlos Spegazzini"" (FCNM-UNLP)",,,,,,,,,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/156087||http://sedici.unlp.edu.ar/handle/10915/156091||http://sedici.unlp.edu.ar/handle/10915/156093","Anales de la Sociedad Científica Argentina","vol. 12, no. 1","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Naturales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77105::600","Articulo",,"Pugillus quartus",,,,
"0083c382-0abd-40c4-a033-85eaee67db81","10915/46501",,,,"2010",,,,,"Entrevista a Emir Sader, politólogo brasileño actualmente secretario ejecutivo de CLACSO (Consejo Latinoamericano de Ciencias Sociales) dialogó con Luz Marina Mateo, periodista y secretaria del Departamento
África del IRI.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/46505",,"es",,,,,,,,,,,,,,,,,,"Diálogos",,,"Articulo",,,"Instituto de Relaciones Internacionales (IRI)::http://voc.sedici.unlp.edu.ar/node/48102::600",,,,,,,,,,,,"Mateo, Luz Marina::http://voc.sedici.unlp.edu.ar/node/65798::600",,,,"true",,,,,,,"1515-3371",,,"http://www.iri.edu.ar/revistas/revista_dvd/revistas/Cd%20revista%2038/papel/ri%2038%20DIALOGOS.pdf",,,,,,,"Relaciones Internacionales","no. 38 (Segmento Digital)","Creative Commons Attribution-NonCommercial-ShareAlike 2.5 Argentina (CC BY-NC-SA 2.5)",,,,"http://creativecommons.org/licenses/by-nc-sa/2.5/ar/",,,"Ciencias Jurídicas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77182::600||Relaciones Internacionales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77186::600","Contribucion a revista",,"Emir Sader",,,,
"0083d1c1-c1ed-4b3f-ae24-8324a4117639","10915/145301",,,,"2021",,,,,"La ponencia realiza un recorrido sobre una experiencia de articulación entre docentes de diversas comisiones de Derecho Político. Se trata de una secuencia de trabajos prácticos orientada a que les estudiantes comprendan el proceso político-electoral en el marco de una simulación.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/145961",,"es",,,,,,,,"derecho político||proceso político-electoral||Política::http://voc.sedici.unlp.edu.ar/taxonomy/term/156370::600",,,,,,,,,,"Enseñanza práctica del derecho político",,,"Objeto de conferencia",,,"Facultad de Ciencias Jurídicas y Sociales::http://voc.sedici.unlp.edu.ar/node/47694::600",,,,,,,,,,,,"Lovelli, Mariano::http://voc.sedici.unlp.edu.ar/node/71999::600||Zamarreño, María Eugenia::http://voc.sedici.unlp.edu.ar/node/67479::600||Piccone, María Verónica::http://voc.sedici.unlp.edu.ar/node/55519::600","2021-11",,,"true",,"peer-review",,,,,,,,,,,,"V Congreso Internacional de Enseñanza del Derecho (La Plata, modalidad virtual, 15 al 17 de noviembre de 2021)",,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Derecho::http://voc.sedici.unlp.edu.ar/taxonomy/term/77184::600||Educación::http://voc.sedici.unlp.edu.ar/taxonomy/term/77162::600","Objeto de conferencia",,"Reseña e impacto de una secuencia de trabajos prácticos",,,,
