IDMA|URLPDF|URLREG|Título|Director|Codirector|Integrantes|Coordinadores|AñoEjecución|FechaInicio|FechaFinalización|FechaDepósito|OrganismoFinanciador|Organización copartícipe|UnidadesIntervinientes|TipodeProyecto|CodigoProyecto|UnidadEjecutora|LicenciaCC|Tipodoc|Materia|CampoAplicación|Resumen|Palabrasclaves|Abstract|Keywords|Relación
px.278|http://www.memoria.fahce.unlp.edu.ar/extension/px.278/px.278.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx278|Alfabetización en el periurbano oeste de La Plata|Dubin, Mariano||Casi, Daniela%Musante, Florencia%Moretto, Ornella%Trumper, Constanza%Castro, Agustín%Bergh, Tomás%Ronga, Emilia%Ponce, Cristina%Torres, Amparo%Alconada, Sol%Santibañez, Abelardo%Gallo, Bruno José%Relva, Lisandro%Figueroa, Gastón%Delmas, Fedra%Vigliano, Julieta%Navarro, Maximiliano%Rojas, Aimé%Petruccelli, Neyén%Gutierrez, Lorenzo%Pastor, Ailín%Paglioni, Gonzalo|Nieto, Emilia|2018|||2020-02-12||Movimiento 6 mil%Cooperadora de Escuela Primaria Nº70%Programa Patios Abiertos||UNLP||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Educación|Educación para la inclusión|El proyecto se basa en la realización de talleres de alfabetización en escuelas, centros culturales, comedores populares y quintas de la zona de Abasto (La Plata), con estudiantes universitarios/as y docentes de las escuelas con el objetivo de disminuir el analfabetismo y mejorar la alfabetización de niños/as y adultos/as de las comunidades, atendiendo a la demanda de las escuelas de la zona, en especial a la Escuela Primaria Nº 70 y a los trabajadores/as quinteros/as de Abasto. Se desarrollan tareas de formación pedagógica para estudiantes y trabajadores/as de las distintas áreas, con el objetivo de enriquecer el proyecto y construir un espacio de trabajo interdisciplinario e intercultural. Desde fines del año pasado se incorporan los talleres de alfabetización en comedores y merenderos populares de los barrios Barrio Nuevo, Santa Rosa, y otros puntos de Abasto, llevados adelante por estudiantes de la EP70. Así como también se desarrollan los talleres de formación de alfabetizadores/as que viven en los barrios donde se han desarrollado los talleres de alfabetización hasta el momento.|Alfabetización%Escuelas%Quinteros/as|||
px.275|http://www.memoria.fahce.unlp.edu.ar/extension/px.275/px.275.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx275|Niñez y juventud en movimiento. Talleres de Danzas Urbanas y Taekwondo en La Casita de los Pibes|Maiori, Marco|Burga, Miriam|Chirico, Hernán Pedro%Garrido Otero, Fernanda Mabel%Suárez, Mercedes Agata||2017|||2020-02-12|Universidad Nacional de La Plata. Prosecretaría de Políticas sociales|Centro Comunitario de Extensión Universitaria Nº7 "Villa Elvira"||UNLP||Universidad Nacional de La Plata. Facultad de Ciencias Jurídicas y Sociales|https://creativecommons.org/licenses/by-nc-sa/4.0/|INFORME|Educación|Educación para la inclusión|El presente proyecto se propone desarrollar prácticas corporales para niños, niñas, adolescentes y jóvenes, de entre 6 y 20 años que asisten a la casita de los Pibes. A partir de una demanda formulada por falta de actividades relacionadas con la educación física para los chicos/as que asisten a la Casita, nos acercamos con el propósito de conformar un grupo de trabajo que pudiera dar respuesta a esta demanda.|Educación%Niños|||
px.277|http://www.memoria.fahce.unlp.edu.ar/extension/px.277/px.277.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx277|Educación y promoción de derechos en los barrios El Mercadito y La Unión|Rausky, María Eugenia|Peiró, María Laura|Aimetta, Corina%Alday, Horacio%Arenas, Sol%Bauger, Adelina%Bravo Almonacid, Florencia%Cafiero, Belén%García Bossio, María Pilar%Gonnet, Diego Martín%Gonnet, Víctor%Guevara, Bárbara%Guzzo, María del Rosario%Pérez, Facundo%Pi Puig, Ana Pilar%Pschunder, Bárbara%Rodríguez Racunti, Cintia%Santa María, Juliana%Sotelo, Luciana%Vidal, María Laura||2018|||2020-02-12||Asociación Civil "El Nuevo Mercadito"%Organismo Provincial de Niñez||UNLP||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|INFORME|Educación|Educación para la inclusión|Este proyecto propone la continuidad del trabajo comunitario que un equipo de Extensión Universitaria de la Facultad de Humanidades y Ciencias de la Educación (FaHCE) de la Universidad Nacional de La Plata (UNLP) viene desarrollando en los barrios "La Unión" y "El Mercadito", situados en la periferia de la ciudad de La Plata. La propuesta de trabajo que se presenta aquí no busca dar inicio a una nueva actividad, sino continuar y apoyar el conjunto de actividades que el equipo viene llevando a cabo en dicho territorio desde hace catorce años. ;El objetivo general del proyecto apunta a la promoción de las oportunidades educativas de niños, niñas y adolescentes, en pos del goce efectivo de sus derechos. La modalidad de trabajo se basa en el desarrollo de: ;1) Talleres: por un lado, de oficios -tejido en telar- para adolescentes y adultos; por el otro, educativos y recreativos para niños, niñas y adolescentes. ;2) Contactos sistemáticos con instituciones de distinto tipo y actividades vinculadas con el seguimiento de las problemáticas de las familias del barrio y la atención de consultas jurídicas. ;Cabe aclarar que en dichos barrios no se ofrecen espacios educativos y recreativos como los que este proyecto brinda a la comunidad, apuntando de este modo a cubrir algunas de las necesidades manifestadas por los vecinos. Tomando como base esta experiencia, a través del proyecto se procura continuar y consolidar las actividades desarrolladas con niños, adolescentes y adultos. La articulación y convenios que hemos entablado con instituciones gubernamentales han servido para mostrar el compromiso del ámbito académico científico con las problemáticas sociales y aproximar los ámbitos académicos y de gestión de distintos niveles (provincial, municipal, barrial) para generar acuerdos de trabajo.|Educación%derechos%Niñez y adolescencia|||
px.279|http://www.memoria.fahce.unlp.edu.ar/extension/px.279/px.279.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx279|Alfabetización en el periurbano oeste de La Plata|Dubin, Mariano||Casi, Daniela%Musante, Florencia%Moretto, Ornella%Trumper, Constanza%Castro, Agustín%Bergh, Tomás%Ronga, Emilia%Ponce, Cristina%Torres, Amparo%Alconada, Sol%Santibañez, Abelardo%Gallo, Bruno José%Relva, Lisandro%Figueroa, Gastón%Delmas, Fedra%Vigliano, Julieta%Navarro, Maximiliano%Rojas, Aimé%Petruccelli, Neyén%Gutierrez, Lorenzo%Pastor, Ailín%Paglioni, Gonzalo|Nieto, Emilia|2018|||2020-02-12||Movimiento 6 mil%Cooperadora de Escuela Primaria Nº70%Programa Patios Abiertos||UNLP||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|INFORME|Educación|Educación para la inclusión|El proyecto se basa en la realización de talleres de alfabetización en escuelas, centros culturales, comedores populares y quintas de la zona de Abasto (La Plata), con estudiantes universitarios/as y docentes de las escuelas con el objetivo de disminuir el analfabetismo y mejorar la alfabetización de niños/as y adultos/as de las comunidades, atendiendo a la demanda de las escuelas de la zona, en especial a la Escuela Primaria Nº 70 y a los trabajadores/as quinteros/as de Abasto. Se desarrollan tareas de formación pedagógica para estudiantes y trabajadores/as de las distintas áreas, con el objetivo de enriquecer el proyecto y construir un espacio de trabajo interdisciplinario e intercultural. Desde fines del año pasado se incorporan los talleres de alfabetización en comedores y merenderos populares de los barrios Barrio Nuevo, Santa Rosa, y otros puntos de Abasto, llevados adelante por estudiantes de la EP70. Así como también se desarrollan los talleres de formación de alfabetizadores/as que viven en los barrios donde se han desarrollado los talleres de alfabetización hasta el momento.|Alfabetización%Escuelas%Quinteros/as|||
px.285|http://www.memoria.fahce.unlp.edu.ar/extension/px.285/px.285.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx285|Educación y promoción de derechos en los barrios El Mercadito y La Unión|Rausky, María Eugenia|Cafiero, Belén|Ortale, Mariana%Scalcini, Carolina%Gonnet, Víctor%Pi Puig, Ana Pilar%Guevara, Bárbara%Cingolani, Fariday%Baeza, Noelia%Sotelo, Luciana%Bravo Almonacid, Florencia%Aimetta, Corina%Peiró, María Laura%Santa María, Juliana%Alday, Horacio%Bajo Isusi, Florencia%Gonnet, Diego Martín%Chaikoski, Agustina%Figueiredo Cabanas, Gastón%García Bossio, María Pilar%Guzzo, María del Rosario%Hernández, María Clara%Oliverio, Sofía%Pérez, Facundo%Rodríguez Racunti, Cintia%Vidal, María Laura||2016|||2020-03-04||||||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|INFORME|Educación|Educación para la inclusión|Este proyecto propone la continuidad del trabajo comunitario que un equipo de Extensión Universitaria de la Facultad de Humanidades y Ciencias de la Educación (FaHCE) de la Universidad Nacional de La Plata (UNLP) viene desarrollando en los barrios "La Unión" y "El Mercadito", situados en la periferia de la ciudad de La Plata. El objetivo general del proyecto apunta a la promoción de las oportunidades educativas de niños, niñas y adolescentes, en pos del goce efectivo de sus derechos.|Niñez%Educación%Trabajo Comunitario|||
px.286|http://www.memoria.fahce.unlp.edu.ar/extension/px.286/px.286.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx286|Asistencia técnica a Bibliotecas Populares (2016): Novena etapa|Fittipaldi, Gerardo||González Adel, Camila%Morgante, Belén%Quinteros, Felipe||2016|01-01-2016||2020-03-04||Comisión Nacional de Bibliotecas Populares||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Bibliotecología y ciencia de la información|Socio-cultural|El proyecto se propone llevar adelante un proceso de asistencia técnica bibliotecológica e informática y procesos de migración de bases de datos a bibliotecas populares. A partir de un trabajo conjunto con la CONABIP se realiza sistencia técnica, nuevas tecnologías de la comunicación y la información, específicamente en lo que respecta a la Red de Inclusión Digital y Digibepé que promueve CONABIP para la integración de las Bibliotecas Populares de todo el país y para las que ofrece una línea de subsidios con equipamiento e instalaciones, conectividad WIFI o de red interna, producción de Contenidos Web, formación en TICs para los usuarios, digitalización de materiales y catalogación virtual.|Bibliotecas Populares%Asistencia técnica%TIC's|||
px.287|http://www.memoria.fahce.unlp.edu.ar/extension/px.287/px.287.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx287|Intervenciones corporales. Cruces del cuerpo, el arte y la comunicación|Cachorro, Gabriel|Césaro, Román|Villordo, Débora%Díaz, Julieta%López, Andrés%López, Pablo%Sangiao, Gisela%Abad, Juan%Alvarez, Cristian%Desocio,Sebastián%Escobar, Mariano%Herrera, Pablo%Azurro, Martina%Alonso, Marcos%Romano, Nazareno%Branz, Juan%Mauad, Agustín%Malvestiti, Pilar%Vidarguren, Jésica%Sobredo, Julia%Romano, Belén|Saraví, Jorge%Scarnatto, Martín%Villagran, Juan|2016|01-01-2016||2020-03-04||Escuela Secundaria n° 7 de Ensenada|Facultad de Humanidades y Ciencias de la Educación|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO||Arte y comunicación|Las intervenciones corporales están proyectadas para hacer puestas en escena de nuevas propuestas de deportes, danzas, gimnasias y juegos emergentes de la trama de la cultura urbana tomando como referencia empírica la localidad de Ensenada. La organización de estas intervenciones se instrumenta a través de eventos, muestras y exposiciones corporales, con aportes de especialistas vinculados al trabajo del cuerpo, el arte y la comunicación. El proyecto apunta a ofrecer la FaHCE como un espacio de participación social disponible para los actores de la comunidad de Ensenada. La operacionalización de esta idea convoca a alumnos de las escuelas secundarias de la región para introducirlos en la vida universitaria y poner en relación prácticas culturales de la Escuela y la acultad propiciando un encuentro de culturas secundarias y universitarias.|Intervención corporal%Comunicaión%Deporte%danza%Juegos|||
px.288|http://www.memoria.fahce.unlp.edu.ar/extension/px.288/px.288.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx288|Asistencia técnica a Bibliotecas Populares (2016): Novena etapa|Fittipaldi, Gerardo||González Adel, Camila%Morgante, Belén%Quinteros, Felipe||2016|01-01-2016||2020-03-04||Comisión Nacional de Bibliotecas Populares||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|INFORME|Bibliotecología y ciencia de la información|Socio-cultural|El proyecto se propone llevar adelante un proceso de asistencia técnica bibliotecológica e informática y procesos de migración de bases de datos a bibliotecas populares. A partir de un trabajo conjunto con la CONABIP se realiza sistencia técnica, nuevas tecnologías de la comunicación y la información, específicamente en lo que respecta a la Red de Inclusión Digital y Digibepé que promueve CONABIP para la integración de las Bibliotecas Populares de todo el país y para las que ofrece una línea de subsidios con equipamiento e instalaciones, conectividad WIFI o de red interna, producción de Contenidos Web, formación en TICs para los usuarios, digitalización de materiales y catalogación virtual.|Bibliotecas Populares%Asistencia técnica%TIC's|||
px.283|http://www.memoria.fahce.unlp.edu.ar/extension/px.283/px.283.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx283|Alfabetización, educación y promoción de derechos|Torres, Fernanda||Saenz, Aluminé Amancay%Amaya, Carmen%Escarra, María Emilia%Schmidt Martínez, Gonzalo%Fernández, Valentina%Lafit, Facundo%Martínez, Fermín%Uehara, María Laura%Bogliano, Verónica%Rosón, Carolina%Beliera, Anabel%Radeland, María Eugenia%Bridi, Raúl Jorge%Collado, Laura Eva%Sauer, Anabella%Dubatowka, Tatiana%Nittman, Patricia%Oviedo, Marina%Rosón, Agustín%Garavano, Facundo%Saenz, Emilio%Ameglio, Andrés%Doffo, Guillermo%Andolfo, María de los Angeles|Corsiglia Mura, Lucía|2014|||2020-03-11||Coordinadora de Trabajadores Desocupados "Aníbal Verón", La Plata%Asociación Civil "Barro y Fuego"|%%%%%%|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Educación|Educación para la inclusión|Desde 2011, docentes, graduados y estudiantes de la UNLP trabajamos interdisciplinariamente en un Proyecto de promoción social con impronta educativa en barrios del Gran La Plata. A través de talleres coordinados con una organización de desocupados, han participado más de 100 jóvenes y adultos de cuatro barrios periféricos de la ciudad, complementando técnicas de alfabetización del Programa ¨Yo sí puedo¨, con dispositivos de discusión-participación tematizando principios ciudadanos desde una concepción popular, democrática e inclusiva. Con mecanismos educativos no formales, promoviendo la lectoescritura y la reflexividad sobre prácticas ciudadanas, este Proyecto ha consolidado lazos entre instituciones, actores sociales y organizaciones; tendiendo puentes entre la Universidad y sectores vulnerables de la sociedad, propiciando instancias de desnaturalización de condiciones de desigualdad y promoviendo la organización colectiva como clave de garantía del goce efectivo de derechos socialmente consagrados.|Jóvenes%Educación%Alfabetización|||
px.284|http://www.memoria.fahce.unlp.edu.ar/extension/px.284/px.284.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx284|Educación y Promoción de Derechos en los Barrios El Mercadito y La Unión|Rausky, María Eugenia|Cafiero, Belén|Ortale, Mariana%Taglianetti, María Soledad%Pi Puig, Ana Pilar%Guevara, Bárbara%Santarsiero, Luis%Baeza, Noelia%Provenzano, Paula%Sotelo, Luciana%Bravo Almonacid, Florencia%Aimetta, Corina%Peiró, María Laura%Santa María, Juliana%Percivati, Alejandro%Barletta, Viviana%Serrano, Roxana%Pifano, Juan Martín%Figueiredo Cabanas, Gastón%Guanzetti, Rosana%Merino, Mariano||2013|||2020-03-11||Asociación Civil "El Nuevo Mercadito"|%|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Educación|Educación para la inclusión|Desde junio de 2003 desarrollamos actividades de extensión universitaria en los barrios La Unión y El Mercadito, a través del dispositivo de talleres dirigidos principalmente a niños, y en menor proporción a adolescentes y adultos. ;Hasta el momento el trabajo apuntó fundamentalmente a la educación no formal a través de la promoción de la lectura y escritura, al desarrollo de actividades artísticas, a la capacitación en oficios y a la promoción de relaciones comunitarias y de la comunidad con las instituciones, tendiendo al goce efectivo de derechos socialmente consagrados en la Constitución Nacional. ;Tomando como base esta experiencia que lleva diez años, a través del proyecto nos proponemos continuar y consolidar: A) las actividades que vienen desarrollándose con niños, adolescentes y adultos, B) las relaciones con la comunidad, C) los vínculos con las instituciones barriales (escuelas de los distintos niveles: jardín, primaria y secundaria; unidad sanitaria; etc.).|Niñez%Talleres%Educación|||
px.289|http://www.memoria.fahce.unlp.edu.ar/extension/px.289/px.289.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx289|La educación de jóvenes adultos privados de su libertad y el ingreso a la Universidad: un taller de estudio de Historia y Sociología con estudiantes secundarios de la Unidad 45 de Melchor Romero|Sorgentini, Hernán|Iuliano, Rodolfo|Abbattista, María Lucía%Ambort, María Eugenia%De Simone, Emiliano%Galvani, Iván%Garofalo, Pierina%Gastiazoro, Juan Martín%Germán, Brunela%Goycochea, María Belén|Basile, Tristán Pablo|2014|||2020-03-11||||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Educación|Educación para la inclusión|El proyecto se propone desarrollar una actividad educativa sostenida con jóvenes estudiantes residentes en el Pabellón 9 de la Unidad 45 de Melchor Romero. Las actividades se definen a partir de una selección de contenidos históricos y sociológicos significativos cuya organización se realiza a partir de un relevamiento de problemáticas de interés entre este grupo de jóvenes. ;La propuesta de talleres se presenta a los estudiantes como un ejercicio a través del cuál van a vincularse al estudio de la Historia y la Sociología de una manera distinta a como se plantea y estructura en general la enseñanza de estas disciplinas en la escuela secundaria y en particular en la enseñanza que reciben en la Unidad. ;Implícitamente, se busca trabajar sobre una serie de aspectos -motivacionales, de desarrollo de competencias, de apropiación de contenidos disciplinares significativos- que a nuestro juicio resultan fundamentales para que estos jóvenes se constituyan como estudiantes capaces de hacer un aprovechamiento efectivo de potenciales estudios universitarios, en particular, pero no exclusivamente, la oferta de carreras de la Facultad de Humanidades y Ciencias de la Educación (Profesorado en Historia y Licenciatura en Sociología).|Contextos de encierro%Talleres%Sociología%Historia|||
px.291|http://www.memoria.fahce.unlp.edu.ar/extension/px.291/px.291.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx291|Recreación, deportes y Educación Física barrial|Césaro, Román||Lirussi, Julieta%Molejón, Amanda%Laborde, Tamara%Mayochi, Tatiana|López, Andrés%Sanz, Francisco|2014|||2020-03-11||Club Deportivo La Plata%Biblioteca Popular Dardo Rocha. La Plata||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Educación física|Socio-cultural|El actual proyecto se propone como objetivo continuar reforzando a un club de barrio (Club "Deportivo La Plata" ubicado en la calle 71 e/ 1 y 2), como lugar de inclusión/integración/participación/pertenencia. ;La mirada que se propone es de transformación en el horizonte de lo público, en diálogo con la cultura barrial. Se busca generar instancias de intercambio y capacitación que permitan a los/as ciudadanos/as en formación y en conformación con lo público, re-crearse desde lo corporal, estético-expresivo y comunicacional en pos de la apropiación de espacios de autogestión como lo son los clubes sociales, culturales y deportivos. ;Basados en la discontinuidad de actividades recreativas (en sentido amplio) gratuitas, dirigimos nuevamente esta propuesta a sectores populares situados en la periferia de la ciudad, respecto al casco urbano, y que encuentran dificultades para acceder a la oferta privada. Asimismo, la permanencia de niños/as y jóvenes a los talleres de extensión, nos sugiere pensar en una continuidad que sostenga la posibilidad de apropiación del club como lugar de pertenencia; generando un espacio que desde la práctica implica la apertura reflexiva sobre género, interculturalidad, diferencia sexual, diversidad social, inclusión e integración.|Club%Deporte%Cultura%Juego|||
px.292|http://www.memoria.fahce.unlp.edu.ar/extension/px.292/px.292.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx292|Aula de teatro|Corbellini, Natalia||Pascual, Eugenia%Hafter, Lea%Krikun, Andrea%Novelli, Julieta%Vaccarini, Cristian%Bruzzoni, Marcos Ariel%Aristi, Diego%Torres, Guillermina%Hans Werther, Maass Stephen%Izcovich, Mónica%Jouli, Ana Rocío%De Bento, Tomás%Bellagamba, Marina%Davicino, Martina%Pensa García, Gustavo José%Lage, María Gabriela%Ballesteros, Sonia|Lucía, Ignacio%Conde, Laura|2014|||2020-03-11||Compañía Teatral Independiente "Trebejos"||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Artes|Arte y comunicación|Este proyecto se propone articular los contenidos sobre literatura dramática de diversas áreas de la carrera de Letras con la comunidad vinculada a la actividad teatral de la región. El teatro es abordado en el ámbito de nuestra Facultad desde la perspectiva literaria y filológica, dejando a un lado el aspecto de la representación espectacular que es cuando el teatro interviene culturalmente. Por ello, este proyecto de extensión propone realizar acciones que permitan abarcar esa dimensión de las artes dramáticas por medio de la articulación de la investigación filológica con la escénica, que genere acciones y contenidos que puedan ser sistematizados y sociabilizados desde el ámbito académico a la comunidad. Al ser ésta una disciplina que se desenvuelve en el seno de la sociedad, el presente proyecto planifica su extensión a la comunidad en la cual se inserta más allá del ámbito académico que lo contiene. Por ello propone brindar actividades de divulgación de contenidos de saberes teatrales y escritura dramática, funciones de los espectáculos que realice el grupo como fruto de sus investigaciones, invitar a ensayos públicos con posterior debate sobre un problema artístico propuesto, organizar jornadas y talleres con especialistas en el tema, entre otras actividades, que permitan a los recursos humanos formados de la UNLP intervenir en la cultura regional.|Teatro%Literatura Dramática%Cultura|||
px.293|http://www.memoria.fahce.unlp.edu.ar/extension/px.293/px.293.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx293|Líder deportivo, líder en tu vida|Casajus, Juan||Olaechea, Agustín%Tuculet, Mateo%Padoani, Julián%Moreno, Juan Manuel%Yorio, Santiago%Barrios, Nicolás||2015|||2020-03-11||Asociación de Recicladores urbanos, Los Hornos%Unidad Penitenciaria Nº 01, Olmos, La Plata%Ensenada Rugby Club, Ensenada||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Educación física|Educación para la inclusión|Este proyecto se propone atender a las necesidades y demandas sociales detectadas en tres grupos de distintas zonas del Gran La Plata, que tienen en común estar atravesando una situación de vulnerabilidad social, ofreciendo espacios de contención desde la práctica del deporte. Se trabajará junto a personas privadas de su libertad de la Unidad Penitenciaria Nº 01 de Olmos, personas de bajos recursos del Partido de Ensenada, y niños y jóvenes pertenecientes a familias de recicladores urbanos de la localidad de Los Hornos. ;La propuesta consiste en el desarrollo de actividades físicas, buscando potenciar la vivencia de actividades recreativas y deportivas, donde el "éxito" sea la participación de la población destinataria y la exaltación de valores tales como el compromiso y la responsabilidad. De esta forma, se espera promover el desarrollo personal de los destinatarios a través de la práctica del deporte, de forma que el cambio alcance a sus comunidades.|Actividades recreativas%actividades deportivas%vulnerabilidad social|||
px.290|http://www.memoria.fahce.unlp.edu.ar/extension/px.290/px.290.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx290|La educación de jóvenes adultos privados de su libertad y el ingreso a la Universidad: un taller de estudio de Historia y Sociología con estudiantes secundarios de la Unidad 45 de Melchor Romero|Sorgentini, Hernán|Iuliano, Rodolfo|Abbattista, María Lucía%Ambort, María Eugenia%De Simone, Emiliano%Galvani, Iván%Garofalo, Pierina%Gastiazoro, Juan Martín%Germán, Brunela%Goycochea, María Belén|Basile, Tristán Pablo|2014|||2020-03-11||||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|INFORME|Educación|Educación para la inclusión|El proyecto se propone desarrollar una actividad educativa sostenida con jóvenes estudiantes residentes en el Pabellón 9 de la Unidad 45 de Melchor Romero. Las actividades se definen a partir de una selección de contenidos históricos y sociológicos significativos cuya organización se realiza a partir de un relevamiento de problemáticas de interés entre este grupo de jóvenes. ;La propuesta de talleres se presenta a los estudiantes como un ejercicio a través del cuál van a vincularse al estudio de la Historia y la Sociología de una manera distinta a como se plantea y estructura en general la enseñanza de estas disciplinas en la escuela secundaria y en particular en la enseñanza que reciben en la Unidad. ;Implícitamente, se busca trabajar sobre una serie de aspectos -motivacionales, de desarrollo de competencias, de apropiación de contenidos disciplinares significativos- que a nuestro juicio resultan fundamentales para que estos jóvenes se constituyan como estudiantes capaces de hacer un aprovechamiento efectivo de potenciales estudios universitarios, en particular, pero no exclusivamente, la oferta de carreras de la Facultad de Humanidades y Ciencias de la Educación (Profesorado en Historia y Licenciatura en Sociología).|Contextos de encierro%Talleres%Sociología%Historia|||
px.294|http://www.memoria.fahce.unlp.edu.ar/extension/px.294/px.294.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx294|La comunidad imaginada. Biografías de los senegaleses en la ciudad de La Plata|Martínez, Angelita|Bravo de Laguna, Gabriela|Pschunder, Bárbara%Paganini, Tamara%España, Guillermo%Alvarez, Dolores%Zanfardini, Lucía|Speranza, Adriana|2015|||2020-03-11||||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Ciencias sociales|Arte y comunicación|El proyecto se propone crear un ámbito de acompañamiento y de intercambio lingüístico informal como un elemento enriquecedor del proceso de encuentro, como una de las formas de enseñanza-aprendizaje intercultural.|Comunidad senegalesa%Intercambio lingüístico%Aprendizaje intercultural|||
px.295|http://www.memoria.fahce.unlp.edu.ar/extension/px.295/px.295.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx295|Asistencia técnica a Bibliotecas Populares (2015): Séptima etapa|Fittipaldi, Gerardo||González Adel, Camila%Schroh, María del Rosario%Quinteros, Felipe||2015|||2020-03-11||Comisión Nacional de Bibliotecas Populares||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-sa/4.0/|PROYECTO|Bibliotecología y ciencia de la información|Arte y comunicación|La Comisión Nacional de Bibliotecas Populares (CONABIP) viene desarrollado un Plan Nacional de Capacitación para las Bibliotecas Populares (BP). En ese marco, el Departamento de Bibliotecología de la Facultad de Humanidades y Ciencias de la Educación de la UNLP, presenta una propuesta de capacitación centrada fundamentalmente en las nuevas tecnologías de la comunicación y la información, pero teniendo en cuenta la red de inclusión digital y digibepé que está promoviendo CONABIP para la integración de las BP de todo el país y para las que ofrece una línea de subsidios para equipamiento e instalaciones, conectividad WIFI o de red interna, producción de Contenidos Web, capacitación en TICs para los usuarios, digitalización de materiales y catalogación virtual. Teniendo en cuenta lo anterior, nuestra propuesta consiste en una capacitación y asistencia virtual en el uso del sistema Digibepé y en ciertos aspectos de los procesos técnicos de catalogación y clasificación, necesarios para la elaboración de registros bibliográficos normalizados, destinado a todos los responsables de BP que integren dicha red, y que previamente haya seleccionado CONABIP para tal fin.|Bibliotecas populares%Inclusión digital%Sistema Digibepé%Asistencia virtual%Bibliotecología y Ciencia de la información|||
