doi,doi_url,is_oa,oa_status,genre,is_paratext,journal_name,journal_issns,journal_issn_l,journal_is_oa,journal_is_in_doaj,publisher,published_date,data_standard,best_oa_url,link_pdf_doi,best_oa_url_is_pdf,best_oa_evidence,best_oa_host,best_oa_version,best_oa_license
10.1590/2175-8239-jbn-2025-0169en,https://doi.org/10.1590/2175-8239-jbn-2025-0169en,True,gold,journal-article,False,Brazilian Journal of Nephrology,"0101-2800,2175-8239",0101-2800,True,True,FapUNIFESP (SciELO),2025-09-26,2,https://doi.org/10.1590/2175-8239-jbn-2025-0169en,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.ram.2025.02.002,https://doi.org/10.1016/j.ram.2025.02.002,True,gold,journal-article,False,Revista Argentina de Microbiología,"0325-7541,1851-7617",0325-7541,True,True,Elsevier BV,2025-03-24,2,https://doi.org/10.1016/j.ram.2025.02.002,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1177/1759720x261417930,https://doi.org/10.1177/1759720x261417930,True,gold,journal-article,False,Therapeutic Advances in Musculoskeletal Disease,"1759-720X,1759-7218",1759-720X,True,True,SAGE Publications,2026-03-01,2,https://doi.org/10.1177/1759720x261417930,true,True,deprecated,publisher,publishedVersion,cc-by-nc
10.1038/s41586-025-09731-3,https://doi.org/10.1038/s41586-025-09731-3,True,green,journal-article,False,Nature,"0028-0836,1476-4687",0028-0836,False,False,Springer Science and Business Media LLC,2025-11-05,2,https://pmc.ncbi.nlm.nih.gov/articles/PMC12747222/,revisar los links ,True,deprecated,repository,submittedVersion,cc-by
10.1111/joa.70051,https://doi.org/10.1111/joa.70051,True,hybrid,journal-article,False,Journal of Anatomy,"0021-8782,1469-7580",0021-8782,False,False,Wiley,2025-09-25,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/joa.70051,true,True,deprecated,publisher,publishedVersion,cc-by
10.4081/reumatismo.2025.1748,https://doi.org/10.4081/reumatismo.2025.1748,True,gold,journal-article,False,Reumatismo,"0048-7449,2240-2683",0048-7449,True,True,PAGEPress Publications,2025-05-08,2,https://www.reumatismo.org/reuma/article/download/1748/1079,false,True,deprecated,publisher,publishedVersion,cc-by-nc
10.3332/ecancer.2026.2056,https://doi.org/10.3332/ecancer.2026.2056,True,gold,journal-article,False,ecancermedicalscience,1754-6605,1754-6605,True,True,Ecancer Global Foundation,2026-01-09,2,https://doi.org/10.3332/ecancer.2026.2056,true,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fpsyg.2025.1684621,https://doi.org/10.3389/fpsyg.2025.1684621,True,gold,journal-article,False,Frontiers in Psychology,1664-1078,1664-1078,True,True,Frontiers Media SA,2026-01-06,2,https://public-pages-files-2025.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2025.1684621/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/pathogens15010114,https://doi.org/10.3390/pathogens15010114,True,gold,journal-article,False,Pathogens,2076-0817,2076-0817,True,True,MDPI AG,2026-01-20,2,https://www.mdpi.com/2076-0817/15/1/114/pdf?version=1768897985,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/pharmaceutics17060725,https://doi.org/10.3390/pharmaceutics17060725,True,gold,journal-article,False,Pharmaceutics,1999-4923,1999-4923,True,True,MDPI AG,2025-05-30,2,https://www.mdpi.com/1999-4923/17/6/725/pdf?version=1748609587,false,True,deprecated,publisher,publishedVersion,cc-by
10.1371/journal.pone.0321146,https://doi.org/10.1371/journal.pone.0321146,True,gold,journal-article,False,PLoS ONE,1932-6203,1932-6203,True,True,Public Library of Science (PLoS),2025-05-02,2,https://doi.org/10.1371/journal.pone.0321146,true,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fncom.2025.1618191,https://doi.org/10.3389/fncom.2025.1618191,True,gold,journal-article,False,Frontiers in Computational Neuroscience,1662-5188,1662-5188,True,True,Frontiers Media SA,2025-10-24,2,https://public-pages-files-2025.frontiersin.org/journals/computational-neuroscience/articles/10.3389/fncom.2025.1618191/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/pharmaceutics18030372,https://doi.org/10.3390/pharmaceutics18030372,True,gold,journal-article,False,Pharmaceutics,1999-4923,1999-4923,True,True,MDPI AG,2026-03-17,2,https://www.mdpi.com/1999-4923/18/3/372/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1080/17435889.2025.2485024,https://doi.org/10.1080/17435889.2025.2485024,True,bronze,journal-article,False,Nanomedicine,"1743-5889,1748-6963",1743-5889,False,False,Informa UK Limited,2025-03-26,2,https://www.tandfonline.com/doi/pdf/10.1080/17435889.2025.2485024?needAccess=true,revisar los links ,True,deprecated,publisher,publishedVersion,
10.1080/03014460.2026.2639353,https://doi.org/10.1080/03014460.2026.2639353,True,gold,journal-article,False,Annals of Human Biology,"0301-4460,1464-5033",0301-4460,True,True,Informa UK Limited,2026-03-10,2,https://doi.org/10.1080/03014460.2026.2639353,true,True,deprecated,publisher,publishedVersion,cc-by
10.5546/aap.2025-10670.eng,https://doi.org/10.5546/aap.2025-10670.eng,True,gold,journal-article,False,Archivos Argentinos de Pediatria,"0325-0075,1668-3501",0325-0075,True,True,Sociedad Argentina de Pediatria,2025-07-03,2,https://doi.org/10.5546/aap.2025-10670.eng,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1016/j.ram.2025.11.001,https://doi.org/10.1016/j.ram.2025.11.001,True,gold,journal-article,False,Revista Argentina de Microbiología,"0325-7541,1851-7617",0325-7541,True,True,Elsevier BV,2025-10-01,2,https://doi.org/10.1016/j.ram.2025.11.001,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3390/foods15060998,https://doi.org/10.3390/foods15060998,True,gold,journal-article,False,Foods,2304-8158,2304-8158,True,True,MDPI AG,2026-03-11,2,https://www.mdpi.com/2304-8158/15/6/998/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/e27111116,https://doi.org/10.3390/e27111116,True,gold,journal-article,False,Entropy,1099-4300,1099-4300,True,True,MDPI AG,2025-10-30,2,https://www.mdpi.com/1099-4300/27/11/1116/pdf?version=1761818158,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.ccrj.2025.100114,https://doi.org/10.1016/j.ccrj.2025.100114,True,hybrid,journal-article,False,Critical Care and Resuscitation,"1441-2772,2652-9335",1441-2772,False,False,Elsevier BV,2025-06-01,2,https://doi.org/10.1016/j.ccrj.2025.100114,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3389/fchem.2025.1664305,https://doi.org/10.3389/fchem.2025.1664305,True,gold,journal-article,False,Frontiers in Chemistry,2296-2646,2296-2646,True,True,Frontiers Media SA,2025-07-22,2,https://www.frontiersin.org/journals/chemistry/articles/10.3389/fchem.2025.1664305/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.tem.2025.03.005,https://doi.org/10.1016/j.tem.2025.03.005,True,hybrid,journal-article,False,Trends in Endocrinology and Metabolism,"1043-2760,1879-3061",1043-2760,False,False,Elsevier BV,2025-04-09,2,https://www.cell.com/trends/endocrinology-metabolism/pdf/S1043-2760(25)00050-5.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-07004-7,https://doi.org/10.1038/s41598-025-07004-7,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-07-02,2,https://www.nature.com/articles/s41598-025-07004-7.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1371/journal.pone.0323497,https://doi.org/10.1371/journal.pone.0323497,True,gold,journal-article,False,PLoS ONE,1932-6203,1932-6203,True,True,Public Library of Science (PLoS),2025-05-28,2,https://doi.org/10.1371/journal.pone.0323497,true,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41467-025-67189-3,https://doi.org/10.1038/s41467-025-67189-3,True,gold,journal-article,False,Nature Communications,2041-1723,2041-1723,True,True,Springer Science and Business Media LLC,2025-12-07,2,https://www.nature.com/articles/s41467-025-67189-3_reference.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1002/jsfa.70530,https://doi.org/10.1002/jsfa.70530,True,hybrid,journal-article,False,Journal of the Science of Food and Agriculture,"0022-5142,1097-0010",0022-5142,False,False,Wiley,2026-02-16,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/jsfa.70530,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.joclim.2025.100459,https://doi.org/10.1016/j.joclim.2025.100459,True,gold,journal-article,False,The Journal of Climate Change and Health,2667-2782,2667-2782,True,True,Elsevier BV,2025-05-01,2,https://doi.org/10.1016/j.joclim.2025.100459,true,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fragi.2025.1729048,https://doi.org/10.3389/fragi.2025.1729048,True,gold,journal-article,False,Frontiers in Aging,2673-6217,2673-6217,True,True,Frontiers Media SA,2025-12-11,2,https://public-pages-files-2025.frontiersin.org/journals/aging/articles/10.3389/fragi.2025.1729048/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/ijms26104678,https://doi.org/10.3390/ijms26104678,True,gold,journal-article,False,International Journal of Molecular Sciences,"1422-0067,1661-6596",1422-0067,True,False,MDPI AG,2025-05-14,2,https://www.mdpi.com/1422-0067/26/10/4678/pdf?version=1747215280,false,True,deprecated,publisher,publishedVersion,cc-by
10.1126/sciadv.adx2615,https://doi.org/10.1126/sciadv.adx2615,True,gold,journal-article,False,Science Advances,2375-2548,2375-2548,True,True,American Association for the Advancement of Science (AAAS),2025-10-01,2,https://doi.org/10.1126/sciadv.adx2615,true,True,deprecated,publisher,publishedVersion,cc-by-nc
10.1177/02601060221127115,https://doi.org/10.1177/02601060221127115,True,green,journal-article,False,Nutrition and Health,"0260-1060,2047-945X",0260-1060,False,False,SAGE Publications,2022-10-12,2,https://www.ncbi.nlm.nih.gov/pmc/articles/9554566,revisar los links ,True,deprecated,repository,submittedVersion,
10.1016/j.vprsr.2025.101355,https://doi.org/10.1016/j.vprsr.2025.101355,False,closed,journal-article,False,Veterinary Parasitology Regional Studies and Reports,2405-9390,2405-9390,False,False,Elsevier BV,2025-10-01,2,,best_oa_url_is_pdf,False,,,,
10.3390/ijms26125555,https://doi.org/10.3390/ijms26125555,True,gold,journal-article,False,International Journal of Molecular Sciences,"1422-0067,1661-6596",1422-0067,True,False,MDPI AG,2025-06-10,2,https://www.mdpi.com/1422-0067/26/12/5555/pdf?version=1749563414,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/ijms262412101,https://doi.org/10.3390/ijms262412101,True,gold,journal-article,False,International Journal of Molecular Sciences,"1422-0067,1661-6596",1422-0067,True,False,MDPI AG,2025-12-16,2,https://www.mdpi.com/1422-0067/26/24/12101/pdf?version=1765892903,false,True,deprecated,publisher,publishedVersion,cc-by
10.1017/s0031182025100528,https://doi.org/10.1017/s0031182025100528,True,gold,journal-article,False,Parasitology,"0031-1820,1469-8161",0031-1820,True,True,Cambridge University Press (CUP),2025-07-14,2,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/0EF1BC3E998539F9170DAE0B8EB47427/S0031182025100528a.pdf/div-class-title-morphological-data-and-molecular-characterization-of-lagostonema-ecasiense-nematoda-molineidae-parasite-of-lagostomus-maximus-rodentia-chinchillidae-from-argentina-and-other-considerations-div.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-026-41112-2,https://doi.org/10.1038/s41598-026-41112-2,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2026-02-27,2,https://doi.org/10.1038/s41598-026-41112-2,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1021/acs.inorgchem.5c02786,https://doi.org/10.1021/acs.inorgchem.5c02786,True,hybrid,journal-article,False,Inorganic Chemistry,"0020-1669,1520-510X",0020-1669,False,False,American Chemical Society (ACS),2025-11-21,2,https://doi.org/10.1021/acs.inorgchem.5c02786,true,True,deprecated,publisher,publishedVersion,cc-by
10.1136/bmjph-2024-001644,https://doi.org/10.1136/bmjph-2024-001644,True,gold,journal-article,False,BMJ Public Health,2753-4294,2753-4294,True,True,BMJ,2025-07-01,2,https://bmjpublichealth.bmj.com/content/3/2/e001644.full.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc
10.1590/0001-3765202520250270,https://doi.org/10.1590/0001-3765202520250270,True,gold,journal-article,False,Anais da Academia Brasileira de Ciências,"0001-3765,1678-2690",0001-3765,True,True,FapUNIFESP (SciELO),2025-01-01,2,https://doi.org/10.1590/0001-3765202520250270,true,True,deprecated,publisher,publishedVersion,cc-by
10.3390/molecules31040713,https://doi.org/10.3390/molecules31040713,True,gold,journal-article,False,Molecules,"1420-3049,1433-1373",1420-3049,True,True,MDPI AG,2026-02-19,2,https://www.mdpi.com/1420-3049/31/4/713/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3168/jds.2024-24924,https://doi.org/10.3168/jds.2024-24924,True,gold,journal-article,False,Journal of Dairy Science,"0022-0302,1525-3198,1529-9066",0022-0302,True,True,American Dairy Science Association,2025-05-10,2,https://www.journalofdairyscience.org/action/showPdf?pii=S0022030225002905,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-25255-2,https://doi.org/10.1038/s41598-025-25255-2,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-11-24,2,https://www.nature.com/articles/s41598-025-25255-2.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1038/s41598-025-11715-2,https://doi.org/10.1038/s41598-025-11715-2,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-07-23,2,https://www.nature.com/articles/s41598-025-11715-2.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.ohx.2025.e00733,https://doi.org/10.1016/j.ohx.2025.e00733,True,gold,journal-article,False,HardwareX,2468-0672,2468-0672,True,True,Elsevier BV,2025-12-20,2,https://doi.org/10.1016/j.ohx.2025.e00733,true,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-026-36434-0,https://doi.org/10.1038/s41598-026-36434-0,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2026-03-03,2,https://www.nature.com/articles/s41598-026-36434-0.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1093/tas/txag028,https://doi.org/10.1093/tas/txag028,True,gold,journal-article,False,Translational Animal Science,2573-2102,2573-2102,True,True,Oxford University Press (OUP),2026-01-01,2,https://doi.org/10.1093/tas/txag028,true,True,deprecated,publisher,publishedVersion,cc-by
10.1128/jb.00008-25,https://doi.org/10.1128/jb.00008-25,True,gold,journal-article,False,Journal of Bacteriology,"0021-9193,1067-8832,1098-5530",0021-9193,True,True,American Society for Microbiology,2026-01-12,2,https://doi.org/10.1128/jb.00008-25,true,True,deprecated,publisher,publishedVersion,cc-by
10.1146/annurev-physiol-043024-114759,https://doi.org/10.1146/annurev-physiol-043024-114759,False,closed,journal-article,False,Annual Review of Physiology,"0066-4278,1545-1585",0066-4278,False,False,Annual Reviews,2026-02-10,2,,best_oa_url_is_pdf,False,,,,
10.3390/life16020349,https://doi.org/10.3390/life16020349,True,gold,journal-article,False,Life,2075-1729,2075-1729,True,True,MDPI AG,2026-02-18,2,https://www.mdpi.com/2075-1729/16/2/349/pdf?version=1771415302,false,True,deprecated,publisher,publishedVersion,cc-by
10.1002/mlf2.70026,https://doi.org/10.1002/mlf2.70026,True,gold,journal-article,False,mLife,"2097-1699,2770-100X",2097-1699,True,True,Wiley,2025-08-01,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/mlf2.70026,true,True,deprecated,publisher,publishedVersion,cc-by
10.1021/acs.jpca.6c00022,https://doi.org/10.1021/acs.jpca.6c00022,True,hybrid,journal-article,False,The Journal of Physical Chemistry A,"1089-5639,1520-5215",1089-5639,False,False,American Chemical Society (ACS),2026-02-20,2,https://doi.org/10.1021/acs.jpca.6c00022,true,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fncom.2026.1812259,https://doi.org/10.3389/fncom.2026.1812259,True,gold,journal-article,False,Frontiers in Computational Neuroscience,1662-5188,1662-5188,True,True,Frontiers Media SA,2026-03-11,2,https://public-pages-files-2025.frontiersin.org/journals/computational-neuroscience/articles/10.3389/fncom.2026.1812259/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3897/zookeys.1254.162728,https://doi.org/10.3897/zookeys.1254.162728,True,gold,journal-article,False,ZooKeys,"1313-2970,1313-2989",1313-2970,True,True,Pensoft Publishers,2025-10-01,2,https://zookeys.pensoft.net/article/162728/download/pdf/,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.xpro.2025.104117,https://doi.org/10.1016/j.xpro.2025.104117,True,gold,journal-article,False,STAR Protocols,2666-1667,2666-1667,True,True,Elsevier BV,2025-10-01,2,https://doi.org/10.1016/j.xpro.2025.104117,true,True,deprecated,publisher,publishedVersion,cc-by-nc
10.3389/fmed.2025.1597299,https://doi.org/10.3389/fmed.2025.1597299,True,gold,journal-article,False,Frontiers in Medicine,2296-858X,2296-858X,True,True,Frontiers Media SA,2025-08-07,2,https://www.frontiersin.org/journals/medicine/articles/10.3389/fmed.2025.1597299/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.26633/rpsp.2026.21,https://doi.org/10.26633/rpsp.2026.21,True,gold,journal-article,False,Revista Panamericana de Salud Pública,"1020-4989,1680-5348",1020-4989,True,True,Pan American Health Organization,2026-03-19,2,https://doi.org/10.26633/rpsp.2026.21,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1038/s41597-025-05750-x,https://doi.org/10.1038/s41597-025-05750-x,True,gold,journal-article,False,Scientific Data,2052-4463,2052-4463,True,True,Springer Science and Business Media LLC,2025-08-08,2,https://www.nature.com/articles/s41597-025-05750-x.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/v17101301,https://doi.org/10.3390/v17101301,True,gold,journal-article,False,Viruses,1999-4915,1999-4915,True,True,MDPI AG,2025-09-25,2,https://www.mdpi.com/1999-4915/17/10/1301/pdf?version=1758880761,false,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fnut.2026.1770150,https://doi.org/10.3389/fnut.2026.1770150,True,gold,journal-article,False,Frontiers in Nutrition,2296-861X,2296-861X,True,True,Frontiers Media SA,2026-03-10,2,https://public-pages-files-2025.frontiersin.org/journals/nutrition/articles/10.3389/fnut.2026.1770150/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.cpsurg.2025.101917,https://doi.org/10.1016/j.cpsurg.2025.101917,True,gold,journal-article,False,Current Problems in Surgery,"0011-3840,1535-6337",0011-3840,True,True,Elsevier BV,2025-10-15,2,https://doi.org/10.1016/j.cpsurg.2025.101917,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1111/jpy.70089,https://doi.org/10.1111/jpy.70089,False,closed,journal-article,False,Journal of Phycology,"0022-3646,1529-8817",0022-3646,False,False,Wiley,2025-09-27,2,,best_oa_url_is_pdf,False,,,,
10.1016/j.ad.2025.07.008,https://doi.org/10.1016/j.ad.2025.07.008,True,gold,journal-article,False,Actas Dermo-Sifiliográficas,"0001-7310,1578-2190,1695-4734",0001-7310,True,True,Elsevier BV,2025-07-19,2,https://doi.org/10.1016/j.ad.2025.07.008,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1016/j.aicoj.2025.100010,https://doi.org/10.1016/j.aicoj.2025.100010,True,gold,journal-article,False,Annals of Intensive Care,2110-5820,2110-5820,True,True,Elsevier BV,2026-01-01,2,https://doi.org/10.1016/j.aicoj.2025.100010,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3390/v17050718,https://doi.org/10.3390/v17050718,True,gold,journal-article,False,Viruses,1999-4915,1999-4915,True,True,MDPI AG,2025-05-16,2,https://www.mdpi.com/1999-4915/17/5/718/pdf?version=1747399577,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/foods14132386,https://doi.org/10.3390/foods14132386,True,gold,journal-article,False,Foods,2304-8158,2304-8158,True,True,MDPI AG,2025-07-05,2,https://www.mdpi.com/2304-8158/14/13/2386/pdf?version=1751709888,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/jof11060409,https://doi.org/10.3390/jof11060409,True,gold,journal-article,False,Journal of Fungi,2309-608X,2309-608X,True,True,MDPI AG,2025-05-26,2,https://www.mdpi.com/2309-608X/11/6/409/pdf?version=1748241177,false,True,deprecated,publisher,publishedVersion,cc-by
10.1093/femsec/fiaf084,https://doi.org/10.1093/femsec/fiaf084,True,gold,journal-article,False,FEMS Microbiology Ecology,"0168-6496,1574-6941",0168-6496,True,True,Oxford University Press (OUP),2025-09-22,2,https://academic.oup.com/femsec/article-pdf/101/10/fiaf084/64347605/fiaf084.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.5546/aap.2025-10990.eng,https://doi.org/10.5546/aap.2025-10990.eng,True,gold,journal-article,False,Archivos Argentinos de Pediatria,"0325-0075,1668-3501",0325-0075,True,True,Sociedad Argentina de Pediatria,2026-01-22,2,https://doi.org/10.5546/aap.2025-10990.eng,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
