title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
Forecasting crop yields through climate variables using mixed frequency data. The case of Argentine soybeans,Magdalena Cornejo,Económica,2021-December,67,,Articulo,10.24215/18521649e022,https://revistas.unlp.edu.ar/Economica/article/view/10621,08afe81ae3644cbc9b5eac486240e29b
"Rein, Raanan y Panella, Claudio (compiladores) (2019). El deporte en el primer peronismo. Estado, competencias, deportistas. La Plata: Ediciones de Periodismo y Comunicación",Santiago Regolo,Anuario del Instituto de Historia Argentina,2021-11,21,2,Articulo,10.24215/2314257Xe155,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/aihae155,08b282a6ece6418d9d2450961055bec1
Nuevo género y especie de Calosotinae de La República Argentina (Hymenoptera : Eupelmidae),Luis De Santis,Revista del Museo de La Plata,-,10,81,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1887,08b56487c65a4237a836514cc2dc5c07
"Jorge Monteleone, El fantasma de un nombre. Poesí­a, imaginario, vida.  Rosario, Nube Negra, 2016, Paradoxa, 284 páginas",Camila Spoturno Ghermandi,Orbis Tertius,2018-May,23,27,Articulo,10.24215/18517811e083,https://www.orbistertius.unlp.edu.ar/article/view/8692,08b805c3fa4f4fcfac2c9e3119de3bb6
"Enumeración sistemática y distribución geográfica preliminar de los Hidroida de la República Argentina. Suborden (Calyptoblastea, Leptomedusae) y Limnomedusae",Olga María Blanco,Revista del Museo de La Plata,-,14,161,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2117,08b875d958894192a5f0d94c62d953c1
"""El historiador tiene que hacer una historia crí­tica, no está al servicio de la memoria"", entrevista a Enzo Traverso",Enzo Traverso; Cintia González Leegstra; Juan Luis Carnagui; Santiago Cueto Rúa; Emmanuel Kahan,Sociohistórica,2010-June,,27,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/306,08bdb819c89c411eb8ab4afd66448a37
"Leer la ciudad. Itinerarios, mapas y paisajes urbanos en la novela argentina de 1880",Fabio Espósito,Orbis Tertius,2007-September,12,13,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2539,08bddbfb1ac745a7b4ed4e15464972b6
El Caso Posmediático.,Damián Fernández Pedemonte,Question,2021-December,3,70,Articulo,10.24215/16696581e629,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7208,08be05da13434218a551921b4d98c317
Dispositivo publicitario y desarrollistas urbanos,Julián Francisco Castro; Natalia Desirée Vaccaro,Question,2019-September,1,64,Articulo,10.24215/16696581e219,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5209,08c5f5f19e3e4ff7b31e62e5e22890c6
"Harold Bloom, ¿Dónde se encuentra la sabiduría?",Gerardo Mario Goloboff,Orbis Tertius,2005-11,11,12,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2606,08c6985f84694ee2b1f708ed44d6f7a4
"Teruel, Ana A . 2005. Misiones, economí­a y sociedad. La frontera chaqueña del Noroeste Argentino en el siglo XIX.  Bernal: Universidad Nacional de Quilmes. 152 p.",Sara Ortelli,Mundo Agrario,2007-April,7,13,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/854,08cbfcc78df54909856af93d60e6d296
Ensayo general de mis sentimientos,Florencia Cremona,Question,2020-June,1,junio,Articulo,10.24215/16696581e399,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6123,08d1fde0e1424ff58b6827b48772c45c
Siervos inútiles somos,Pbro. Gastón Zaniratto,Dios y el Hombre,2017-August,1,1,Articulo,10.24215/26182858e005,https://revistas.unlp.edu.ar/DyH/article/view/3813,08d47d6e384445179e931b1226bf7697
"Sonia Tell. 2008. Córdoba rural, una sociedad campesina (1750-1850). Buenos Aires. Prometeo Libros - Asociación Argentina de Historia Económica. 448 p",Silvia Palomeque,Mundo Agrario,2009-August,9,18,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/638,08d5268f1789468f88f47cb27be7c0be
Un análisis semiótico sobre la página web de Pakapaka,María Agustina Sabich,Question,2021-September,3,69,Articulo,10.24215/16696581e581,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6238,08d89b76a7c84a94901ebea79e312992
La reforma penitenciaria bonaerense durante el peronismo clásico. Las administraciones de Gómez Cabrera y Lúder (1947-1952),Jorge Núñez,Trabajos y Comunicaciones,2023-07,,58,Articulo,10.24215/23468971e187,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/13945,08ddad3db7ce490ca790645f9bb568d6
Presentación del dossier: Lo agrario en los siglos XVIII y XIX en la América Latina: Pueblos indios,Antonio Escobar Ohmstede,Mundo Agrario,2013-February,13,25,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/2043,08fba0c1939443558645c251ed47faac
Perspectivas metodológicas del estudio psicológico,José Antonio Castorina; Telma Piacente; Graziela Napolitano,Revista de Psicología,2014-October,6,,Articulo,,https://revistas.unlp.edu.ar/revpsi/article/view/1032,08fba1d46447485785b75ef7809743fc
EL SIGNO DE LA “SOCIEDAD DE LA INFORMACIÓN”. DE CÓMO LA CIBERNÉTICA Y EL ESTRUCTURALISMO REINVENTARON LA COMUNICACIÓN,Pablo E. Rodríguez,Question,2006-September,1,11,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/245,08fc35cfe6ec4996acdde348616a8470
"The social forms of household production: An analysis of its construction from classification models for the Pampean case. Rojas, 2002 Las formas sociales de producción familiar: Un análisis de su construcción a partir de los modelos de clasificación para el caso pampeano. Rojas 2002",Guillermo Oscar de Martinelli,Mundo Agrario,2011-,12,23,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/224,08fc93394a8749448f80a56f98a57bc9
Nº 16- Mayo 2002,Luis Manuel Urriza; Clara Amzel-Ginzburg,Aportes para la Integración Latinoamericana,2017-March,,11,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/3254,08fdd3d148cc4ca1b30b68f9fa562789
"As Comunidades Rurais da Gália Tardo-Romana: consumo, ascensão social e crise",Uiran Gebara da Silva,Sociedades Precapitalistas,2021-03,11,,Articulo,10.24215/22505121e055,https://www.sociedadesprecapitalistas.fahce.unlp.edu.ar/article/view/10599,08ff1f82b6354024b585c8edd3f2e27e
Élida Lois: el tono justo,Graciela Goldchluk,Orbis Tertius,2025-November,30,42,Articulo,10.24215/18517811e347,https://www.orbistertius.unlp.edu.ar/article/view/15862,0901247cdfbd4271af114012a0a96849
La ‘pija de oro’ en <i>Las aventuras del señor Maíz</i> de Washington Cucurto. Algunas notas,Cristian Molina,Orbis Tertius,2014-02,18,19,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/4620,090617d9782c41c994d4456996678b8f
Posmodernidad y ética empresarial,"Olaskoaga Larrauri, Jon; Garay Villanueva, Gabriela; González Laskibar, Xavier",Ciencias Administrativas,2013-12,"año 01, no. 02",,Articulo,,http://sedici.unlp.edu.ar/handle/10915/32522,091dc4cba3f3413282fc6d7bc49056b3
"La escuela pública apuesta al pensamiento. Kohan, Walter y Beatriz Fabiana Olarieta",Carolina Duca; Antonela Zurita Mariani,Archivos de Ciencias de la Educación,2013-December,8,8,Articulo,,https://www.archivosdeciencias.fahce.unlp.edu.ar/article/view/5749,091fcc56f42241bab2013aa0b763bc8a
"Bjerg, Marí­a; Roxana Boixadós (eds.) 2004. La familia. Campo de investigación interdisciplinario. Teorí­as, métodos y fuentes. Bernal: Universidad Nacional de Quilmes",Talía Violeta Gutiérrez,Mundo Agrario,2006-June,6,11,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/918,0920b35fbd064e988de8513e39c80156
Determinantes de la tasa de interés: la paradoja de Gibson y la teoría de Fisher, Ana María Cerro,Económica,1985-April,31,1,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/7969,0924241cdabe4864b1aa1212c130a5b8
"Una aplicación de la morfometrí­a geométrica al estudio de las variaciones morfológicas de los retratos de la tumba de Neferhotep -TT49-, Dinastí­a XVIII, Reino Nuevo, Egipto",Judith Charlin; Liliana Manzi,Sociedades Precapitalistas,2018-December,8,1,Articulo,10.24215/22505121e029,https://www.sociedadesprecapitalistas.fahce.unlp.edu.ar/article/view/8278,092b3128f2a44a93b35d9ab2dea32adb
La evaluación inicial y la evaluación diagnóstica en Educación Física ,Mariana Sarni; José Luis Corbo,Educación Física y Ciencia,2025-January,27,1,Articulo,10.24215/23142561e320,https://efyc.fahce.unlp.edu.ar/article/view/14969,09364b94496a449e98fe78c400169a57
"Clea Gerber, La genealogía en cuestión: cuerpos, textos y reproducción en el ‘Quijote’ de Cervantes, Alcalá de Henares, Universidad de Alcalá, Instituto Universitario de Investigación Miguel de Cervantes, 2018, 316 pp.",María Elena Fonsalido,Olivar: Revista de Literatura y Cultura Españolas,2020-11,20,32,Articulo,10.24215/18524478e087,https://www.olivar.fahce.unlp.edu.ar/article/view/11688,093b3d6513184a44919741563c1d7363
Identificación de localidades en el partido de General Pueyrredón a partir de la Implementación de Tecnologías de Información Geográfica [TIGS],Sofía Estela Ares; Claudia Andrea Mikkelsen; Fernando Gabriel Sabuda,Geograficando,2011-01,7,7,Articulo,,http://www.geograficando.fahce.unlp.edu.ar/article/view/3581,093c54e44f754981b475561635054dcd
Docentes de dos universidades públicas mexicanas ante la integridad académica de sus estudiantes,Ana Esther Escalante Ferrer; Luz Marina Ibarra Uribe; Leticia Pons Bonals,Cuadernos de H Ideas,2017-December,11,11,Articulo,10.24215/23139048e003,https://perio.unlp.edu.ar/ojs/index.php/cps/article/view/4262,093c7a5bf416498ba6d3dc84dda3c555
"Reseña del libro After Adorno: Rethinking Music Sociology, de Tia DeNora",Paula Cuestas; Julia Hang,Cuestiones de Sociología,2017-August,,16,Articulo,10.24215/23468904e035,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/7643,0947d51f24fb44dea16fdb0695197f99
Ensayo de una bibliografía de las obras de Don José Miguel Carrera,José Toribio Medina,Revista del Museo de La Plata,-,4,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1100,0948749202ac420aa660e22de84b522b
Relaciones entre la agenda estatal y el reclutamiento de trabajadores marítimos en el Brasil del siglo XIX,Thiago de Oliveira  Aguiar,Trabajos y Comunicaciones,2022-02,,55,Articulo,10.24215/23468971e165,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/12607,094cee44bc1143379d0345e9888bf732
Bienestar subjetivo y crecimiento económico: analizando la paradoja del crecimiento infeliz en la Encuesta Mundial Gallup,Pablo Alfredo Gluzmann,Económica,2013-December,59,,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/5354,094ffb559f934cc8aff1080d408e440e
Daniel Slutzky. Estructura social agraria y agroindustrial del Nordeste de la Argentina: desde la incorporación a la economí­a nacional al actual subdesarrollo concentrador y excluyente,Pedro Roberto Castillo,Mundo Agrario,2017-May,18,37,Articulo,10.24215/15155994e051,https://www.mundoagrario.unlp.edu.ar/article/view/7206,09534c17c7e844cdb299bc5dd9ecdccf
"Escrituras, cuerpos femeninos y medios. El 8M en la Argentina",Alejandra Cebrelli,Improntas de la Historia y la Comunicación,2018-August,,5,Articulo,10.24215/24690457e020,https://perio.unlp.edu.ar/ojs/index.php/improntas/article/view/4927,09571205dc144483b962f008cdcdd00b
"Transformaciones en el hábitat rural. Los planos topográficos de Chascomús, 1826 - 1854",Fernando Aliata,Mundo Agrario,2010-August,10,20,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/414,09597382706f4d189b6bc74b73aca0c2
La radio como construcción de subjetividades. Diálogos entre dispositivos escolares y de salud,Mariano Molina; Ayelen Correa Garabello,Question,2018-April,1,58,Articulo,10.24215/16696581e056,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4609,095ac69baa46471fa17347be8a8727cd
Notas para una historia de la infancia en Buenos Aires. Fines del siglo XVIII - primeras décadas del siglo XIX,Miguel Pablo Cowen,Trabajos y Comunicaciones,2004-January,,26-27,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/5236,095e7cc5c50a40ae85b87b98d2e7742c
La Salud Pública frente a un Estado centralizado: establecimientos y servicios asistenciales en la provincia de Mendoza durante el primer peronismo,Ivana Hirschegger,Trabajos y Comunicaciones,2016-October,,44,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/6758,0965b5e0b63d4a21a1d772804ae2f14c
ARTE Y COMUNICACIÓN: APORTES A LA MEMORIA COLECTIVA,Luciana Aon; María Soledad Vampa,Question,2007-December,1,16,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/454,09680241dd3941f991560694cec79a06
Discurso y poder: el golpe de Estado de 1943 en la prensa puntana,Marcela Haydeé Navarrete; Cintia Débora Martínez,Question,2011-December,1,32,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1291,09682b616fe34566bb98309ce612e009
Ocupation and movilization in Patagonia rural towns: An agrarian point of view Ocupaciones y movilidades en pueblos rurales de la Patagonia: Una mirada desde lo agrario,Mónica Bendini; Norma Steimbreger,Mundo Agrario,2011-,12,23,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/214,096a1b41840c4baeacf94c2574828d81
DESAFIOS QUE PLANTEA LA COMUNIDAD SUDAMERICANA SW NACIONES. ENTRE TRANSFORMACIONES Y CONTINUIDADES,NOEMÍ B. MELLADO,Aportes para la Integración Latinoamericana,2017-April,,14,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/3296,096ebc658d134c4da5e0972f90fedc5f
"Joaquín Manzi, Ernesto Che Guevara va au cinéma, Sesto San Giovanni – Italie, Éditions Mímesis, 2021, 329 páginas",David Guzmán Játiva,Orbis Tertius,2022-November,27,36,Articulo,10.24215/18517811e255,https://www.orbistertius.unlp.edu.ar/article/view/13159,0970bf5491314389ab4ad28acb15ecab
La Investigación como ejercicio creativo,Mauricio Phélan,Revista Latinoamericana de Metodología de las Ciencias Sociales,2012-December,2,2,Articulo,,https://www.relmecs.fahce.unlp.edu.ar/article/view/2221,097fa8888b424058b4568617f8c87328
"La época de los militares. Representaciones, categorí­as y clasificaciones de ex-obreros de Swift en torno a la violencia polí­tica y estatal",Eleonora Bretal,Sociohistórica,2015-December,,36,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/6239,0986a68c14f64fe587b5e4ce4e097c31
La producción científica de los investigadores de la Facultad de Ciencias Naturales y Museo de la Universidad Nacional de La Plata sobre temas de alcance local,Mónica Analía Hidalgo,Palabra Clave [La Plata],2026-April,15,2,Articulo,10.24215/18539912e279,https://www.palabraclave.fahce.unlp.edu.ar/article/view/15094,09870994a9de4eeab0c766aec30a3842
"Saber perder, de David Trueba",Marta Raquel Macciuci,Olivar: Revista de Literatura y Cultura Españolas,2009-September,10,13,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/2994,0987ea60af1842aa95e588cabb865abe
"Lista de obras raras y valiosas existentes en la Biblioteca del Instituto del Museo e Instituto de Botánica ""Spegazzini""",Museo de La Plata -,Revista del Museo de La Plata,-,,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1535,0988b12356a0420cb541c8c9907b2d25
"La vejez, el envejecimiento y las personas mayores en los Congresos de Educación Física y Ciencias de la Universidad Nacional de La Plata. La construcción de una problemática",Débora Paola Di Domizio,Educación Física y Ciencia,2024-April,26,2,Articulo,10.24215/23142561e293,https://efyc.fahce.unlp.edu.ar/article/view/14180,098951efd60549f68f34fbe5e3b70b41
Una nueva especie de Trouessartia Canestrini 1899. ( Acarina : Proctophyllodidae),Ricardo Mauri; Alcira Bischoff de Alzuet,Revista del Museo de La Plata,-,10,85,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1891,098b38bda7b149fea334d9058223a396
Composición de los agregados no dispersables de sedimentos pampeanos,M. L. Mormeneo; M. C. Camilión; Rodolfo Iasi,Revista del Museo de La Plata,-,11,109-113,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2135,098ccf1738db445d96ad4b3bf5bfcc73
La oferta agropecuaria: el caso del trigo en la última década, Marcela Cristini,Económica,1985-April,31,1,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/7970,098d6bfbb98e4700bf03bae640975395
De la presencialidad a la virtualidad: mutaciones de un curso de posgrado sobre microscopía electrónica de transmisión en ciencias biológicas,Susana Jurado; Norma González,Analecta Veterinaria,2024-October,44,,Articulo,10.24215/15142590e085,https://revistas.unlp.edu.ar/analecta/article/view/15896,098f174c612c40d8af2488f22f732be1
"Diamela Eltit, Signos vitales. Escritos sobre literatura, arte y polí­tica. Santiago de Chile, Ediciones Universidad Diego Portales, 2008, 313 páginas",Adrián Marcelo Ferrero,Orbis Tertius,2008-November,14,15,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2508,098f6191511f4082a88c55faa6b3be87
Las investigaciones en Cuba acerca de LGBTI. Posibilidades de incursión desde la comunicación,María de las Mercedes Rodríguez Puzo,Question,2017-December,1,56,Articulo,10.24215/16696581e014,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4427,09909159c4594323aed61cdc3afaf588
"Derechos Humanos, una reflexión para su análisis y enseñanza desde una perspectiva crítica",Emanuel Desojo,Anales,2017-December,,47,Articulo,,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/4221,09936535728642d694b17af39b045a62
Lecturas,Equipo Editorial,Relaciones Internacionales,2021-August,30,60,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/12564,0994324596d14f3d8d953b67b4db3447
A propósito de Un árabe frente a Auschwitz,Emmanuel Nicolás Kahan,Sociohistórica,2005-November,,17-18,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/1386,0996f932652042b69dc12a486994c375
Mons. Vicente Ciliberto: Sacerdote y maestro,Pbro. Jorge Gonzalez,Dios y el Hombre,2017-August,1,1,Articulo,10.24215/26182858e010,https://revistas.unlp.edu.ar/DyH/article/view/3816,09986d7767d14809bd8d33e6e992359c
La trama curricular en 40 años de democracia: sentidos y debates,María Valeria Emiliozzi,Educación Física y Ciencia,2023-February,26,1,Articulo,10.24215/23142561e283,https://efyc.fahce.unlp.edu.ar/article/view/14148,099d299ea54d49d88f37be77bd8d5c49
Preocupaciones de los Profesores de Educación Física: un Estudio en las Asociaciones de Padres y Amigos de los Discapacitados,Cleberson Roberto de Oliveira; Suelen Vicente Vieira; Jorge Both; Nathalia Pereira; Renato Daniel Trusz; Alexandra Folle; Guilherme Luiz de Souza; Gelcemar Oliveira Farias,Educación Física y Ciencia,2025-July,27,3,Articulo,10.24215/23142561e339,https://efyc.fahce.unlp.edu.ar/article/view/15185,099da3aee64d41edaa709cf8f30e4635
La traducción como cuestión gramsciana,Juan Pablo Patriglia,Question,2021-September,3,69,Articulo,10.24215/16696581e538,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6775,099e2785f89047a987f219ed9592cad0
Novos formatos escolares para novas demandas sociais: O Ensino Médio Integrado,Nora  Krawczyk,Archivos de Ciencias de la Educación,2012-November,6,6,Articulo,,https://www.archivosdeciencias.fahce.unlp.edu.ar/article/view/4245,099f9661ba4647e1bfc61945ef731c8b
"Daniel Melo e Isabel Araújo Branco (eds.) Edición y circulación del libro en Iberoamérica desde el final de la segunda guerra mundial. Gijón, Ediciones Trea, 2020, Biblioteconomía y Administración Cultural, 140 páginas",José Luis de Diego,Orbis Tertius,2021-May,26,33,Articulo,10.24215/18517811e203,https://www.orbistertius.unlp.edu.ar/article/view/12170,09a205357fa44373944a014075865111
"Cuando la persistencia es una cuestión de familia. Relaciones familiares, traspaso y género en explotaciones agropecuarias del Sudoeste bonaerense (1987-2007)",Natalia López Castro,Mundo Agrario,2010-February,10,19,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/521,09a649028c10449d922b2844e971dd9d
Big data adoption: Does it have a big impact on crowdfunding success in SMEs?,Mario Andaru Fatah; Y Anni Aryani,Proyecciones,2023-May,,17,Articulo,10.24215/26185474e027,https://revistas.unlp.edu.ar/proyecciones/article/view/14811,09a911de358649eda3a89bcf00139ac8
Opacidad y nitidez epistémica en la economía de plataformas,Pablo Matías Herrera; Ana Inés Heras,Ciencias Administrativas,2023-February,,,Articulo,10.24215/23143738e118,https://revistas.unlp.edu.ar/CADM/article/view/13824,09a95244bf4849bf9d6e847563b1ca2f
Determinants in university desertion and graduation: an application using duration models,Paula Inés Giovagnoli,Económica,2005-December,51,,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/5512,09ae6f32c1794644abf899e6b15b7036
IMÁGENES DE LA DESOLACIÓN. LA CAÍDA DEL MUNDO DEL TRABAJO EN EL NUEVO CINE ARGENTINO,Juan Pablo Angona,Question,2005-September,1,7,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/98,09b28742324645c9b098708e35b2dad9
Atentos al murmullo de la historia: la fragmentación como práctica de resistencia al discurso estatal en tres novelas argentinas,Julián Alejandro Lescano,Question,2017-June,1,54,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4049,09b38e63092c463d9f7b2737f408b1c7
La dualidad conflicto-cooperación en el escenario regional: las respuestas de Argentina y Brasil de cara a la crisis institucional boliviana en 2003 y 2005,Gabriela Ramírez,Relaciones Internacionales,2018-December,16,32,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1388,09b486bd8fea485e93a5a83a836332fd
El ingreso a Educación Fí­sica: De la especulación al dato investigado,Lilia Elba Rossi Casé; Susana Lía Sautel; Jorge Luis Fridman,Educación Física y Ciencia,2005-January,5,,Articulo,,https://efyc.fahce.unlp.edu.ar/article/view/3081,09b4df51e3994a52a57d45d26e978d69
Las lenguas de tipo guaycurú y chiquito comparadas,Samuel A. Lafone Quevedo,Revista del Museo de La Plata,-,17,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1278,09bdb34e508e4f19878464b5bd2bce14
La idea de América en las cartas de Thomas Merton a escritores argentinos,Marcela Raggio,Orbis Tertius,2016-July,21,23,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/6613,09be158604a54d16b729d38f2ae86ed8
Nanotecnologías en Argentina: un balance de su agenda tras dos décadas,Tomás Javier Carrozza,"Ciencia, Tecnología y Política",2021-November,4,7,Articulo,10.24215/26183188e064,https://revistas.unlp.edu.ar/CTyP/article/view/12887,09c0ceb8f11a43ae85168120f41490e3
Repensar la integración energética sudamericana frente a la incertidumbre de la integración regional y la transición energética global,Ana Lia del Valle Guerrero,Aportes para la Integración Latinoamericana,2020-June,,42,Articulo,10.24215/24689912e025,https://revistas.unlp.edu.ar/aportes/article/view/10128,09c3fd84bf3e48b1a67f2edbc6762019
La Primera Guerra Mundial. Una contienda de transición entre la Guerra Institucionalizada y la Guerra Total,Patricia Kreibohm,Relaciones Internacionales,2015-December,24,49,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/2394,09c85a878df542a8aa988ea1dcc6fabd
"La revolución revisitada: Debates en torno a Imperio, de Michael Hardt y Toni Negri",Aníbal Omar Viguera,Sociohistórica,2002-November,,11-12,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/1491,09d48313d18e4c8d9af26ef64d119bc3
Documentos,ALBA-TCP CAN CELAC MERCOSUR SICA-CAN,Aportes para la Integración Latinoamericana,2022-December,,47,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/14653,09d66d4035504fe4969b54873c4bad56
Las implicancias del BREXIT en Europa y en el mundo,Juan Carlos Pérsico; Norberto Consani,Relaciones Internacionales,2019-December,28,57,Articulo,10.24215/23142766e080,https://revistas.unlp.edu.ar/RRII-IRI/article/view/9190,09d784af61854a28a870a14fbe46fbd3
"Malvinas hoy. A 29 años de la guerra, visiones, realidades y proyecciones de una colonia británica en el Atlántico Sur",Federico Martín Gómez,Relaciones Internacionales,2018-December,20,40,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1212,09dda0a601954c259197e7c5b70cec18
Excursiones de estudio realizadas durante el año 1943. Relaciones de viajes : Relaciones de viajes por la provincia de San Luis,Milcíades Alejo Vignati,Revista del Museo de La Plata,-,,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1661,09dfbd8491cd4fd09b0f4d6a9fef60eb
MERCOSUR: de lo regional a lo local,Noemí B. Mellado,Aportes para la Integración Latinoamericana,2018-December,,39,Articulo,10.24215/24689912e012,https://revistas.unlp.edu.ar/aportes/article/view/6321,09e014c6cc6e4cc8a343a379b5fcee3b
Actores y estrategias: un encuentro de acción con múltiples decisiones,Silvana Lucero,Question,2017-December,1,56,Articulo,10.24215/16696581e007,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4425,09e0ed2cfa044acda7ff1bff581c4447
Sertum cordobense : Observaciones sobre plantas nuevas raras o dudosas de la provincia de Córdoba,Federico Kurtz,Revista del Museo de La Plata,-,5,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1121,09e9394b484940829ea2f1088e39f293
"Espacialidad, temporalidad, situacionalidad. Tres preguntas sobre la experiencia de la pandemia en/desde la ciudad de La Plata",Ramiro  Segura; Jerónimo  Pinedo,Cuestiones de Sociología,2022-02,,26,Articulo,10.24215/23468904e130,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/12785,09f865105fea457598cae381af8c8354
Desafiando los discursos dominantes en el territorio. Apuntes sobre la importancia del mapeo colectivo para la construcción del conocimiento social,Paula Aldana Lucero,Geograficando,2022-11,18,2,Articulo,10.24215/2346898Xe120,https://www.geograficando.fahce.unlp.edu.ar/article/view/12533,09fa5eb221674391b0f99a8da53a0a78
"Qué es, qué fue y cuál es el futuro de la lectura",Juan Poblete,Orbis Tertius,2017-December,22,26,Articulo,10.24215/18517811e058,https://www.orbistertius.unlp.edu.ar/article/view/8133,09fc41b75c664d48a1bcc2820b021b2b
El Municipio bonaerense y el derecho del consumidor  La ley 13.133. Análisis y perspectiva,Ricardo Germán Rincón,Anales,2018-November,,48,Articulo,,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/5194,0a031747ab604b6fa236053fd79ff90b
"Entrevista a Mariana Lagar, Norma Cancino y Miriam Franco. Prohibido hacer silencio en las bibliotecas: desafíos y oportunidades de la organización sindical bibliotecaria",Agustina  Ghiglione; Manuela  Cleve Terpay,Palabra Clave [La Plata],2022-10,12,1,Articulo,10.24215/18539912e177,https://www.palabraclave.fahce.unlp.edu.ar/article/view/13138,0a067d53958d49f28dd87787abdf38f2
Reseña del Seminario Mundial de Artes y Psicología (Global Arts and Psychology Seminar -GAPS),Sara Micaela Gómez,Epistemus,2017-July,5,1,Articulo,10.21932/epistemus.5.3802.1,https://revistas.unlp.edu.ar/Epistemus/article/view/3802,0a0740a1230a477a98a71abafbf72992
No estoy yo solo,Valentín García Lazzarini,Dios y el Hombre,2020-December,4,2,Articulo,10.24215/26182858e070,https://revistas.unlp.edu.ar/DyH/article/view/9966,0a07721f0ecc4f2b8c77bef09feae751
Macedonio Fernández: Desacreditar el mundo,Marcela Croce,Orbis Tertius,1996-November,1,2-3,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/4203,0a08a4362e16423caf3d2eb12d1806f8
Un recorrido por los 30 años de vigencia del Tratado de Asunción y su reflejo en la construcción del proceso de integración regional del Mercosur,Laura Lucia Bogado Bordazar,Revista Electrónica de Derecho Internacional Contemporáneo,2021-December,4,4,Articulo,10.24215/2618303Xe026,https://revistas.unlp.edu.ar/Redic/article/view/12670,0a0db7327c964a32875238cb5c2c5c85
